outcome,time_to_insert_s,peak_contact_force,contact_events,jerk_integral,n_steps,duration_s,seed,config_label,success
force_abort,,30.546198953871393,1,11.319233219138495,1074,2.1459999999999853,0,human_only,False
force_abort,,47.65923420977217,1,15.252743898039595,1102,2.201999999999979,0,residual,False
success,15.420000000001819,25.940540526913395,1,288.97890589081965,7736,15.470000000001836,1,human_only,True
timeout,,19.319925473637408,1,237.16935521890738,9000,17.998000000000903,1,residual,False
force_abort,,48.273749641415804,1,10.082561438138292,920,1.8380000000000014,2,human_only,False
force_abort,,54.14921819238286,1,13.109431185109937,928,1.8540000000000014,2,residual,False
success,3.37599999999985,10.295027015869401,1,19.18823033510971,1715,3.427999999999844,3,human_only,True
success,3.381999999999849,23.835160379746476,1,35.37334847218624,1718,3.4339999999998434,3,residual,True
success,3.493999999999837,8.615634006149934,1,11.236165445576667,1774,3.545999999999831,4,human_only,True
force_abort,,33.24030183096481,1,19.71125901461623,1711,3.419999999999845,4,residual,False
force_abort,,38.66881841569044,1,24.573425551745892,1933,3.863999999999796,5,human_only,False
force_abort,,32.369980896281575,1,19.065747123397742,1921,3.8399999999997987,5,residual,False
force_abort,,39.67226509140222,1,18.391499095384376,1344,2.685999999999926,6,human_only,False
force_abort,,31.956961771172498,1,20.248570440692614,1377,2.7519999999999185,6,residual,False
force_abort,,43.988756416955006,1,26.402213966262757,2312,4.621999999999713,7,human_only,False
success,4.975999999999674,15.250008634347546,1,52.17462795194395,2515,5.027999999999668,7,residual,True
force_abort,,36.02689769194655,1,9.992770364761233,2078,4.1539999999997645,8,human_only,False
success,4.441999999999733,14.507151183159237,1,119.4976739405917,2248,4.493999999999727,8,residual,True
force_abort,,36.15072560832091,1,17.298763826618305,1562,3.1219999999998778,9,human_only,False
force_abort,,30.775346443716714,1,14.593086027839838,1557,3.111999999999879,9,residual,False
success,7.333999999999414,8.62446169120877,1,25.970313472178088,3694,7.385999999999409,10,human_only,True
success,7.37199999999941,13.847294661110215,1,68.90071601519838,3713,7.423999999999404,10,residual,True
force_abort,,35.74462471143009,1,14.532356953637724,1113,2.2239999999999767,11,human_only,False
success,2.28399999999997,8.87397193050044,1,10.822631018955866,1169,2.3359999999999643,11,residual,True
force_abort,,30.76843936740759,1,30.17143095827005,2031,4.059999999999775,12,human_only,False
success,4.241999999999755,26.948663843932668,1,37.08496695111494,2148,4.293999999999749,12,residual,True
force_abort,,37.806205104674895,1,9.473137738657488,1140,2.2779999999999707,13,human_only,False
success,2.393999999999958,11.029269919862914,1,29.38683332083179,1224,2.445999999999952,13,residual,True
force_abort,,31.820096799738185,1,29.865196765979835,2512,5.021999999999669,14,human_only,False
force_abort,,32.08239280518645,1,28.136011438210367,2512,5.021999999999669,14,residual,False
force_abort,,30.317099500194228,1,33.341152629431704,2844,5.685999999999596,15,human_only,False
success,5.929999999999569,8.727554604617183,1,27.268178250971225,2992,5.981999999999563,15,residual,True
success,4.267999999999752,23.39172785526232,1,47.61675586866609,2161,4.319999999999746,16,human_only,True
force_abort,,31.036059804718832,1,18.137929817682895,1982,3.9619999999997852,16,residual,False
force_abort,,51.72283599624191,1,6.751218326604533,597,1.1920000000000008,17,human_only,False
force_abort,,34.446395891366976,1,8.911756599177536,598,1.1940000000000008,17,residual,False
success,7.211999999999428,8.705134012524653,1,36.04936768933811,3633,7.263999999999422,18,human_only,True
force_abort,,30.082979006181052,1,36.51733060663423,3573,7.143999999999435,18,residual,False
success,10.120000000000049,26.69207960311265,1,117.75002463765276,5086,10.170000000000066,19,human_only,True
success,9.921999999999983,21.627862433222607,1,77.51239332382164,4987,9.972,19,residual,True
success,9.801999999999943,11.046839478467772,1,62.61276276264772,4927,9.85199999999996,20,human_only,True
success,9.709999999999912,8.712042921984201,1,45.13557038190204,4881,9.759999999999929,20,residual,True
force_abort,,32.824304480961004,1,18.592694219710086,2730,5.457999999999621,21,human_only,False
success,5.837999999999579,12.118444724730793,1,51.107969226568414,2946,5.889999999999573,21,residual,True
success,6.747999999999479,22.76377599741884,1,61.39353722094802,3401,6.799999999999473,22,human_only,True
success,6.653999999999489,29.269624824281948,1,51.65110502702313,3354,6.7059999999994835,22,residual,True
force_abort,,36.432053104060785,1,23.332724203698014,2081,4.159999999999764,23,human_only,False
force_abort,,32.378822186651,1,20.20041018378501,2093,4.183999999999761,23,residual,False
force_abort,,30.24177897304836,1,22.607923959071506,1300,2.5979999999999355,24,human_only,False
success,2.893999999999903,19.287129154189934,1,38.54358478012521,1474,2.945999999999897,24,residual,True
