outcome,time_to_insert_s,peak_contact_force,contact_events,jerk_integral,n_steps,duration_s,seed,config_label,success
force_abort,,30.546198953871393,1,11.319233219138495,1074,2.1459999999999853,0,human_only,False
force_abort,,32.64533366667874,1,13.346928675728257,1094,2.185999999999981,0,residual,False
success,15.420000000001819,25.940540526913395,1,288.97890589081965,7736,15.470000000001836,1,human_only,True
timeout,,18.561898840438463,1,218.48864574209392,9000,17.998000000000903,1,residual,False
force_abort,,48.273749641415804,1,10.082561438138292,920,1.8380000000000014,2,human_only,False
force_abort,,40.83342898001442,1,11.138928700017436,932,1.8620000000000014,2,residual,False
success,3.37599999999985,10.295027015869401,1,19.18823033510971,1715,3.427999999999844,3,human_only,True
force_abort,,31.92127829200326,1,15.396518297469735,1658,3.3139999999998566,3,residual,False
success,3.493999999999837,8.615634006149934,1,11.236165445576667,1774,3.545999999999831,4,human_only,True
success,3.519999999999834,8.719020256180658,1,29.250422013020504,1787,3.571999999999828,4,residual,True
force_abort,,38.66881841569044,1,24.573425551745892,1933,3.863999999999796,5,human_only,False
force_abort,,30.910364526868317,1,23.37543105421353,1940,3.8779999999997945,5,residual,False
force_abort,,39.67226509140222,1,18.391499095384376,1344,2.685999999999926,6,human_only,False
success,2.9079999999999013,17.108126559226548,1,21.38946654839785,1481,2.9599999999998956,6,residual,True
force_abort,,43.988756416955006,1,26.402213966262757,2312,4.621999999999713,7,human_only,False
success,5.031999999999668,20.279614412233762,1,51.07454885658777,2543,5.083999999999662,7,residual,True
force_abort,,36.02689769194655,1,9.992770364761233,2078,4.1539999999997645,8,human_only,False
force_abort,,37.978139122974895,1,23.288446097752942,2042,4.0819999999997725,8,residual,False
force_abort,,36.15072560832091,1,17.298763826618305,1562,3.1219999999998778,9,human_only,False
force_abort,,36.21818916755494,1,19.222883678490188,1575,3.147999999999875,9,residual,False
success,7.333999999999414,8.62446169120877,1,25.970313472178088,3694,7.385999999999409,10,human_only,True
success,7.273999999999421,11.444633518896453,1,42.57196982838063,3664,7.325999999999415,10,residual,True
force_abort,,35.74462471143009,1,14.532356953637724,1113,2.2239999999999767,11,human_only,False
success,2.2779999999999707,8.77484047690791,1,11.526007484259608,1166,2.329999999999965,11,residual,True
force_abort,,30.76843936740759,1,30.17143095827005,2031,4.059999999999775,12,human_only,False
success,4.279999999999751,24.560478063872203,1,67.0946494867089,2167,4.331999999999745,12,residual,True
force_abort,,37.806205104674895,1,9.473137738657488,1140,2.2779999999999707,13,human_only,False
success,2.411999999999956,8.749539127554382,1,22.49795044753176,1233,2.4639999999999502,13,residual,True
force_abort,,31.820096799738185,1,29.865196765979835,2512,5.021999999999669,14,human_only,False
success,5.113999999999659,8.689354609312446,1,32.01993671491853,2584,5.165999999999653,14,residual,True
force_abort,,30.317099500194228,1,33.341152629431704,2844,5.685999999999596,15,human_only,False
success,6.485999999999508,18.111182594999704,1,44.12237874079388,3270,6.537999999999502,15,residual,True
success,4.267999999999752,23.39172785526232,1,47.61675586866609,2161,4.319999999999746,16,human_only,True
success,4.493999999999727,28.376992226819873,1,78.24436194465451,2274,4.545999999999721,16,residual,True
force_abort,,51.72283599624191,1,6.751218326604533,597,1.1920000000000008,17,human_only,False
force_abort,,64.23730852730486,1,8.212237271436951,596,1.1900000000000008,17,residual,False
success,7.211999999999428,8.705134012524653,1,36.04936768933811,3633,7.263999999999422,18,human_only,True
timeout,,11.160840734241448,1,95.4453584805153,9000,17.998000000000903,18,residual,False
success,10.120000000000049,26.69207960311265,1,117.75002463765276,5086,10.170000000000066,19,human_only,True
success,9.627999999999885,23.292609048351817,1,90.12480983958355,4840,9.677999999999901,19,residual,True
success,9.801999999999943,11.046839478467772,1,62.61276276264772,4927,9.85199999999996,20,human_only,True
success,9.725999999999917,8.715902182068312,1,59.093609915725025,4889,9.775999999999934,20,residual,True
force_abort,,32.824304480961004,1,18.592694219710086,2730,5.457999999999621,21,human_only,False
success,5.767999999999587,14.037082838720647,1,34.709347059171904,2911,5.819999999999581,21,residual,True
success,6.747999999999479,22.76377599741884,1,61.39353722094802,3401,6.799999999999473,22,human_only,True
force_abort,,30.278984134663027,1,30.846868369653354,3138,6.273999999999531,22,residual,False
force_abort,,36.432053104060785,1,23.332724203698014,2081,4.159999999999764,23,human_only,False
force_abort,,30.158608482386647,1,21.91679891311049,2084,4.165999999999763,23,residual,False
force_abort,,30.24177897304836,1,22.607923959071506,1300,2.5979999999999355,24,human_only,False
force_abort,,34.46681332339411,1,21.09566828680472,1305,2.6079999999999344,24,residual,False
force_abort,,39.23511773481224,1,16.462387818193584,1501,2.999999999999891,25,human_only,False
force_abort,,37.710222555499094,1,18.349347687574756,1499,2.9959999999998916,25,residual,False
success,10.082000000000036,13.886201068960771,1,74.62431285210634,5067,10.132000000000053,26,human_only,True
success,10.12400000000005,11.65262228758845,1,120.94454397752935,5088,10.174000000000067,26,residual,True
force_abort,,34.43952819494776,1,22.814625508857453,2936,5.869999999999576,27,human_only,False
success,6.113999999999549,8.684935709033507,1,38.30874847226305,3084,6.165999999999543,27,residual,True
success,4.065999999999774,8.750690480943142,1,22.42282129723592,2060,4.1179999999997685,28,human_only,True
success,4.2359999999997555,15.585008590285527,1,35.42667062317066,2145,4.28799999999975,28,residual,True
force_abort,,52.5558927282092,1,19.28977540243205,1622,3.2419999999998645,29,human_only,False
force_abort,,39.273106487038824,1,17.227425090931614,1611,3.219999999999867,29,residual,False
force_abort,,42.00804209389893,1,25.319393349070896,2325,4.64799999999971,30,human_only,False
force_abort,,31.194447439170172,1,23.715302715922384,2313,4.623999999999713,30,residual,False
success,5.135999999999656,8.683587964068044,1,26.88867664866291,2595,5.187999999999651,31,human_only,True
success,5.1619999999996535,12.512605838032297,1,95.29680897222607,2608,5.213999999999648,31,residual,True
force_abort,,32.390906923794894,1,33.959355283219864,2863,5.723999999999592,32,human_only,False
force_abort,,30.271865641504256,1,29.52133078464835,2848,5.693999999999595,32,residual,False
success,6.64399999999949,18.11090978497795,1,58.836775110774845,3349,6.695999999999485,33,human_only,True
success,6.689999999999485,23.66529723388827,1,44.136091770568086,3372,6.7419999999994795,33,residual,True
timeout,,19.497967570958327,1,84.1786907972738,9000,17.998000000000903,34,human_only,False
force_abort,,30.096719028963093,1,19.746172833290565,1645,3.2879999999998595,34,residual,False
success,9.879999999999969,15.258983492197304,1,55.964822545293515,4966,9.929999999999986,35,human_only,True
success,9.901999999999976,10.954551660346196,1,50.85201661159489,4977,9.951999999999993,35,residual,True
force_abort,,34.88701970073266,1,19.241679130315333,2395,4.787999999999695,36,human_only,False
force_abort,,32.841234885245306,1,19.34629141559062,2394,4.785999999999695,36,residual,False
timeout,,14.553959167212033,1,99.34256543620653,9000,17.998000000000903,37,human_only,False
timeout,,11.360296000507176,1,118.57979633834834,9000,17.998000000000903,37,residual,False
force_abort,,37.32171892014381,1,9.167732618603694,1233,2.4639999999999502,38,human_only,False
timeout,,17.399250187626546,1,159.56731836969817,9000,17.998000000000903,38,residual,False
success,7.475999999999399,20.467956424600366,1,66.70531820471396,3765,7.527999999999393,39,human_only,True
success,7.353999999999412,17.98537569508635,1,64.70592869679757,3704,7.405999999999406,39,residual,True
success,3.4059999999998465,22.62611737575368,1,36.2641733577419,1730,3.4579999999998408,40,human_only,True
force_abort,,44.27750840272921,1,22.33538425379888,1654,3.3059999999998575,40,residual,False
success,5.159999999999654,16.439050264583322,1,34.79131152319316,2607,5.211999999999648,41,human_only,True
force_abort,,30.722836092840073,1,27.694075615342108,2504,5.005999999999671,41,residual,False
success,10.066000000000031,10.933972581893723,1,50.50778150800661,5059,10.116000000000048,42,human_only,True
success,11.02000000000035,16.191557348243908,1,76.88835269766662,5536,11.070000000000366,42,residual,True
success,10.682000000000237,29.305239133481443,1,141.41828676318502,5367,10.732000000000253,43,human_only,True
success,10.264000000000097,23.214101556326483,1,90.05250231587777,5158,10.314000000000114,43,residual,True
success,12.810000000000947,13.395558145021896,1,83.00468325490043,6431,12.860000000000964,44,human_only,True
success,12.952000000000995,8.879191849231658,1,60.96495797344308,6502,13.002000000001011,44,residual,True
success,15.84400000000196,8.730715164272715,1,82.82758807656437,7948,15.894000000001977,45,human_only,True
success,15.90200000000198,8.922954714132013,1,74.30352087624598,7977,15.952000000001997,45,residual,True
success,9.974,8.712246291888649,1,51.003660047098236,5013,10.024000000000017,46,human_only,True
success,10.048000000000025,8.909307651831224,1,59.39208253362809,5050,10.098000000000042,46,residual,True
force_abort,,44.598591791109065,1,14.24298812852965,1120,2.237999999999975,47,human_only,False
force_abort,,37.11170000205135,1,16.4493584393023,1128,2.2539999999999734,47,residual,False
success,4.691999999999705,17.872865521872008,1,27.761099972976936,2373,4.7439999999997,48,human_only,True
force_abort,,32.24113958491184,1,23.3936249969939,2303,4.603999999999715,48,residual,False
success,8.799999999999608,12.765871793435881,1,67.70670579599216,4426,8.849999999999625,49,human_only,True
success,9.391999999999806,17.962106592750285,1,74.88520236000824,4722,9.441999999999823,49,residual,True
success,3.1959999999998696,29.22829496245447,1,43.00609358061223,1625,3.247999999999864,50,human_only,True
success,3.245999999999864,25.970732272448238,1,35.47586289471555,1650,3.2979999999998584,50,residual,True
timeout,,8.667461422262232,1,92.95643337996374,9000,17.998000000000903,51,human_only,False
timeout,,8.834322242583625,1,99.48276009192661,9000,17.998000000000903,51,residual,False
force_abort,,35.83904398802985,1,19.32269440618992,1420,2.837999999999909,52,human_only,False
force_abort,,30.0877224564883,1,19.380365530167172,1417,2.8319999999999097,52,residual,False
