outcome,time_to_insert_s,peak_contact_force,contact_events,jerk_integral,n_steps,duration_s,seed,config_label,success
force_abort,,30.546198953871393,1,11.319233219138495,1074,2.1459999999999853,0,human_only,False
force_abort,,37.509272914740635,1,12.80763795884188,1087,2.1719999999999824,0,vision,False
success,15.420000000001819,25.940540526913395,1,288.97890589081965,7736,15.470000000001836,1,human_only,True
timeout,,19.756695389634675,1,79.90226112175493,9000,17.998000000000903,1,vision,False
force_abort,,48.273749641415804,1,10.082561438138292,920,1.8380000000000014,2,human_only,False
force_abort,,41.61802755385206,1,9.208290829945561,925,1.8480000000000014,2,vision,False
success,3.37599999999985,10.295027015869401,1,19.18823033510971,1715,3.427999999999844,3,human_only,True
force_abort,,33.655250493292385,1,16.239278375177186,1650,3.2979999999998584,3,vision,False
success,3.493999999999837,8.615634006149934,1,11.236165445576667,1774,3.545999999999831,4,human_only,True
force_abort,,31.234078600764388,1,22.270698507534124,1725,3.447999999999842,4,vision,False
force_abort,,38.66881841569044,1,24.573425551745892,1933,3.863999999999796,5,human_only,False
force_abort,,45.75583718843799,1,24.104940029167363,1928,3.853999999999797,5,vision,False
force_abort,,39.67226509140222,1,18.391499095384376,1344,2.685999999999926,6,human_only,False
force_abort,,33.613820924967364,1,16.047358364507488,1354,2.7059999999999236,6,vision,False
force_abort,,43.988756416955006,1,26.402213966262757,2312,4.621999999999713,7,human_only,False
force_abort,,43.19284667231239,1,27.421496842269846,2334,4.665999999999708,7,vision,False
force_abort,,36.02689769194655,1,9.992770364761233,2078,4.1539999999997645,8,human_only,False
success,4.37599999999974,18.56704584047901,1,106.20134681488354,2215,4.427999999999734,8,vision,True
force_abort,,36.15072560832091,1,17.298763826618305,1562,3.1219999999998778,9,human_only,False
force_abort,,57.408172735135246,1,16.97450644686061,1580,3.157999999999874,9,vision,False
success,7.333999999999414,8.62446169120877,1,25.970313472178088,3694,7.385999999999409,10,human_only,True
success,7.417999999999405,22.632655391450086,1,45.944020543046285,3736,7.469999999999399,10,vision,True
force_abort,,35.74462471143009,1,14.532356953637724,1113,2.2239999999999767,11,human_only,False
success,2.303999999999968,8.768489575172323,1,12.10800621129733,1179,2.355999999999962,11,vision,True
force_abort,,30.76843936740759,1,30.17143095827005,2031,4.059999999999775,12,human_only,False
success,4.28599999999975,29.37622742166545,1,41.29512563969307,2170,4.337999999999744,12,vision,True
force_abort,,37.806205104674895,1,9.473137738657488,1140,2.2779999999999707,13,human_only,False
success,2.4619999999999505,21.83133516786253,1,29.18932599994973,1258,2.5139999999999447,13,vision,True
force_abort,,31.820096799738185,1,29.865196765979835,2512,5.021999999999669,14,human_only,False
success,5.253999999999643,24.267573941454348,1,39.6804111196573,2654,5.305999999999638,14,vision,True
force_abort,,30.317099500194228,1,33.341152629431704,2844,5.685999999999596,15,human_only,False
success,6.6699999999994874,20.694101720082017,1,56.00187417560173,3362,6.721999999999482,15,vision,True
success,4.267999999999752,23.39172785526232,1,47.61675586866609,2161,4.319999999999746,16,human_only,True
success,4.359999999999742,27.499717292645034,1,77.4945385240246,2207,4.411999999999736,16,vision,True
force_abort,,51.72283599624191,1,6.751218326604533,597,1.1920000000000008,17,human_only,False
force_abort,,40.72326718323149,1,8.375706469974574,611,1.2200000000000009,17,vision,False
success,7.211999999999428,8.705134012524653,1,36.04936768933811,3633,7.263999999999422,18,human_only,True
success,7.217999999999427,8.776909991546441,1,36.91538010996679,3636,7.269999999999421,18,vision,True
success,10.120000000000049,26.69207960311265,1,117.75002463765276,5086,10.170000000000066,19,human_only,True
success,9.557999999999861,16.87968046817855,1,64.13424071867468,4805,9.607999999999878,19,vision,True
success,9.801999999999943,11.046839478467772,1,62.61276276264772,4927,9.85199999999996,20,human_only,True
success,9.773999999999933,8.723758883454561,1,49.88513764826115,4913,9.82399999999995,20,vision,True
force_abort,,32.824304480961004,1,18.592694219710086,2730,5.457999999999621,21,human_only,False
success,5.743999999999589,8.737959856750097,1,18.76120351078945,2899,5.795999999999584,21,vision,True
success,6.747999999999479,22.76377599741884,1,61.39353722094802,3401,6.799999999999473,22,human_only,True
success,6.629999999999492,15.774346346867743,1,58.724917882158366,3342,6.681999999999486,22,vision,True
force_abort,,36.432053104060785,1,23.332724203698014,2081,4.159999999999764,23,human_only,False
force_abort,,31.320250851105914,1,21.647396288066318,2064,4.125999999999768,23,vision,False
force_abort,,30.24177897304836,1,22.607923959071506,1300,2.5979999999999355,24,human_only,False
success,2.82799999999991,25.694641464291482,1,29.90912364632624,1441,2.8799999999999044,24,vision,True
force_abort,,39.23511773481224,1,16.462387818193584,1501,2.999999999999891,25,human_only,False
force_abort,,30.763689006765333,1,19.025910102764428,1532,3.0619999999998844,25,vision,False
success,10.082000000000036,13.886201068960771,1,74.62431285210634,5067,10.132000000000053,26,human_only,True
success,10.040000000000022,8.686362598843672,1,61.74942849589614,5046,10.090000000000039,26,vision,True
force_abort,,34.43952819494776,1,22.814625508857453,2936,5.869999999999576,27,human_only,False
force_abort,,34.09022050315368,1,30.965655948782672,3050,6.0979999999995504,27,vision,False
success,4.065999999999774,8.750690480943142,1,22.42282129723592,2060,4.1179999999997685,28,human_only,True
success,4.327999999999745,21.10521915919913,1,41.339465272102316,2191,4.37999999999974,28,vision,True
force_abort,,52.5558927282092,1,19.28977540243205,1622,3.2419999999998645,29,human_only,False
timeout,,25.681708009919742,1,167.5588844102391,9000,17.998000000000903,29,vision,False
force_abort,,42.00804209389893,1,25.319393349070896,2325,4.64799999999971,30,human_only,False
force_abort,,36.8214621730814,1,22.97081520058566,2316,4.629999999999712,30,vision,False
success,5.135999999999656,8.683587964068044,1,26.88867664866291,2595,5.187999999999651,31,human_only,True
success,5.229999999999646,8.735245150610963,1,26.801834764134703,2642,5.28199999999964,31,vision,True
force_abort,,32.390906923794894,1,33.959355283219864,2863,5.723999999999592,32,human_only,False
force_abort,,32.41649451858151,1,30.455543218878738,2842,5.681999999999596,32,vision,False
success,6.64399999999949,18.11090978497795,1,58.836775110774845,3349,6.695999999999485,33,human_only,True
success,6.631999999999492,21.200618847541104,1,64.42563784954712,3343,6.683999999999486,33,vision,True
timeout,,19.497967570958327,1,84.1786907972738,9000,17.998000000000903,34,human_only,False
timeout,,19.39569880853234,1,116.752987651918,9000,17.998000000000903,34,vision,False
