outcome,time_to_insert_s,peak_contact_force,contact_events,jerk_integral,n_steps,duration_s,seed,config_label,success
force_abort,,30.546198953871393,1,11.319233219138495,1074,2.1459999999999853,0,human_only,False
force_abort,,37.37175413304528,1,17.265944405005662,1101,2.1999999999999793,0,vision,False
success,15.420000000001819,25.940540526913395,1,288.97890589081965,7736,15.470000000001836,1,human_only,True
timeout,,20.60105131892877,1,80.2913251508304,9000,17.998000000000903,1,vision,False
force_abort,,48.273749641415804,1,10.082561438138292,920,1.8380000000000014,2,human_only,False
force_abort,,32.349894773570576,1,12.107633513888452,921,1.8400000000000014,2,vision,False
success,3.37599999999985,10.295027015869401,1,19.18823033510971,1715,3.427999999999844,3,human_only,True
success,3.337999999999854,21.705530933838535,1,26.34550306826181,1696,3.3899999999998482,3,vision,True
success,3.493999999999837,8.615634006149934,1,11.236165445576667,1774,3.545999999999831,4,human_only,True
success,3.6139999999998236,28.898975841596144,1,49.61404525843328,1834,3.665999999999818,4,vision,True
force_abort,,38.66881841569044,1,24.573425551745892,1933,3.863999999999796,5,human_only,False
force_abort,,38.09093211327624,1,23.875230648068346,1930,3.8579999999997967,5,vision,False
force_abort,,39.67226509140222,1,18.391499095384376,1344,2.685999999999926,6,human_only,False
force_abort,,33.635004897448155,1,18.312262993858866,1369,2.7359999999999203,6,vision,False
force_abort,,43.988756416955006,1,26.402213966262757,2312,4.621999999999713,7,human_only,False
success,5.46599999999962,19.975523679996662,1,64.70502057888993,2760,5.517999999999614,7,vision,True
force_abort,,36.02689769194655,1,9.992770364761233,2078,4.1539999999997645,8,human_only,False
force_abort,,30.97084157068277,1,15.901486957717292,2060,4.1179999999997685,8,vision,False
force_abort,,36.15072560832091,1,17.298763826618305,1562,3.1219999999998778,9,human_only,False
force_abort,,31.267242619135157,1,19.83671842514928,1589,3.175999999999872,9,vision,False
success,7.333999999999414,8.62446169120877,1,25.970313472178088,3694,7.385999999999409,10,human_only,True
success,7.455999999999401,19.674984092515928,1,53.97981574481432,3755,7.507999999999395,10,vision,True
force_abort,,35.74462471143009,1,14.532356953637724,1113,2.2239999999999767,11,human_only,False
success,2.2519999999999736,8.844776725716013,1,13.738021691438139,1153,2.303999999999968,11,vision,True
force_abort,,30.76843936740759,1,30.17143095827005,2031,4.059999999999775,12,human_only,False
success,4.219999999999757,10.235183443643406,1,33.41805323916858,2137,4.2719999999997516,12,vision,True
force_abort,,37.806205104674895,1,9.473137738657488,1140,2.2779999999999707,13,human_only,False
force_abort,,40.802752718023676,1,10.977581557910076,1166,2.329999999999965,13,vision,False
force_abort,,31.820096799738185,1,29.865196765979835,2512,5.021999999999669,14,human_only,False
success,5.181999999999651,26.74125428545223,1,44.88512416251208,2618,5.233999999999646,14,vision,True
force_abort,,30.317099500194228,1,33.341152629431704,2844,5.685999999999596,15,human_only,False
success,6.0699999999995535,14.297939130763117,1,74.12169398203669,3062,6.121999999999548,15,vision,True
success,4.267999999999752,23.39172785526232,1,47.61675586866609,2161,4.319999999999746,16,human_only,True
success,4.28399999999975,23.374344006279415,1,41.24078865133695,2169,4.3359999999997445,16,vision,True
force_abort,,51.72283599624191,1,6.751218326604533,597,1.1920000000000008,17,human_only,False
force_abort,,40.13235438029702,1,9.28037512062319,603,1.2040000000000008,17,vision,False
success,7.211999999999428,8.705134012524653,1,36.04936768933811,3633,7.263999999999422,18,human_only,True
success,7.529999999999393,8.754041159477774,1,43.36305954801816,3792,7.581999999999387,18,vision,True
success,10.120000000000049,26.69207960311265,1,117.75002463765276,5086,10.170000000000066,19,human_only,True
success,9.561999999999863,21.399285485346084,1,69.72327054655803,4807,9.61199999999988,19,vision,True
success,9.801999999999943,11.046839478467772,1,62.61276276264772,4927,9.85199999999996,20,human_only,True
success,9.799999999999942,8.70169388212463,1,56.66098630720015,4926,9.849999999999959,20,vision,True
force_abort,,32.824304480961004,1,18.592694219710086,2730,5.457999999999621,21,human_only,False
success,5.8159999999995815,20.304191510785934,1,39.048592825596586,2935,5.867999999999576,21,vision,True
success,6.747999999999479,22.76377599741884,1,61.39353722094802,3401,6.799999999999473,22,human_only,True
success,7.209999999999428,18.36715299113192,1,64.4874913497854,3632,7.261999999999422,22,vision,True
force_abort,,36.432053104060785,1,23.332724203698014,2081,4.159999999999764,23,human_only,False
force_abort,,51.8321283461882,1,21.081215345819828,2112,4.221999999999757,23,vision,False
force_abort,,30.24177897304836,1,22.607923959071506,1300,2.5979999999999355,24,human_only,False
force_abort,,37.32682805309752,1,20.159777951475597,1296,2.5899999999999364,24,vision,False
force_abort,,39.23511773481224,1,16.462387818193584,1501,2.999999999999891,25,human_only,False
force_abort,,31.985889148051097,1,20.682648378143462,1475,2.947999999999897,25,vision,False
success,10.082000000000036,13.886201068960771,1,74.62431285210634,5067,10.132000000000053,26,human_only,True
