outcome,time_to_insert_s,peak_contact_force,contact_events,jerk_integral,n_steps,duration_s,seed,config_label,success
force_abort,,30.546198953871393,1,11.319233219138495,1074,2.1459999999999853,0,human_only,False
force_abort,,31.89428994074966,1,13.700557015294908,1090,2.1779999999999817,0,residual,False
success,15.420000000001819,25.940540526913395,1,288.97890589081965,7736,15.470000000001836,1,human_only,True
timeout,,23.056597455660683,1,246.9134473046904,9000,17.998000000000903,1,residual,False
force_abort,,48.273749641415804,1,10.082561438138292,920,1.8380000000000014,2,human_only,False
force_abort,,48.39616045735253,1,13.790724111568117,928,1.8540000000000014,2,residual,False
success,3.37599999999985,10.295027015869401,1,19.18823033510971,1715,3.427999999999844,3,human_only,True
success,3.345999999999853,25.11157136002356,1,17.159089686581016,1700,3.3979999999998474,3,residual,True
success,3.493999999999837,8.615634006149934,1,11.236165445576667,1774,3.545999999999831,4,human_only,True
success,3.5239999999998335,8.760652059962496,1,15.99099456646561,1789,3.5759999999998278,4,residual,True
force_abort,,38.66881841569044,1,24.573425551745892,1933,3.863999999999796,5,human_only,False
force_abort,,33.718432916771256,1,28.932218768655375,1938,3.873999999999795,5,residual,False
force_abort,,39.67226509140222,1,18.391499095384376,1344,2.685999999999926,6,human_only,False
success,2.875999999999905,15.5019244057137,1,27.68709587900773,1465,2.927999999999899,6,residual,True
force_abort,,43.988756416955006,1,26.402213966262757,2312,4.621999999999713,7,human_only,False
success,5.039999999999667,21.65524109419133,1,105.96489241874846,2547,5.091999999999661,7,residual,True
force_abort,,36.02689769194655,1,9.992770364761233,2078,4.1539999999997645,8,human_only,False
force_abort,,39.20593045976885,1,14.34041757219984,2068,4.133999999999767,8,residual,False
force_abort,,36.15072560832091,1,17.298763826618305,1562,3.1219999999998778,9,human_only,False
force_abort,,33.40845286675276,1,18.980884652595588,1578,3.1539999999998742,9,residual,False
success,7.333999999999414,8.62446169120877,1,25.970313472178088,3694,7.385999999999409,10,human_only,True
success,7.337999999999414,11.681361043154476,1,67.37657178176825,3696,7.389999999999408,10,residual,True
force_abort,,35.74462471143009,1,14.532356953637724,1113,2.2239999999999767,11,human_only,False
success,2.291999999999969,12.657448439310237,1,17.234458776044825,1173,2.3439999999999634,11,residual,True
force_abort,,30.76843936740759,1,30.17143095827005,2031,4.059999999999775,12,human_only,False
success,4.179999999999762,11.250803044533505,1,27.65858184262978,2117,4.231999999999756,12,residual,True
force_abort,,37.806205104674895,1,9.473137738657488,1140,2.2779999999999707,13,human_only,False
success,2.385999999999959,8.655561620438803,1,10.371833562323724,1220,2.437999999999953,13,residual,True
force_abort,,31.820096799738185,1,29.865196765979835,2512,5.021999999999669,14,human_only,False
success,5.113999999999659,8.79426165247117,1,31.599364490488526,2584,5.165999999999653,14,residual,True
force_abort,,30.317099500194228,1,33.341152629431704,2844,5.685999999999596,15,human_only,False
success,5.895999999999573,11.617411531649621,1,43.148247134431074,2975,5.947999999999567,15,residual,True
success,4.267999999999752,23.39172785526232,1,47.61675586866609,2161,4.319999999999746,16,human_only,True
success,4.369999999999741,28.04126677754242,1,71.51723694303853,2212,4.421999999999735,16,residual,True
force_abort,,51.72283599624191,1,6.751218326604533,597,1.1920000000000008,17,human_only,False
force_abort,,43.277306432559755,1,9.33181949263708,598,1.1940000000000008,17,residual,False
success,7.211999999999428,8.705134012524653,1,36.04936768933811,3633,7.263999999999422,18,human_only,True
