outcome,time_to_insert_s,peak_contact_force,contact_events,jerk_integral,n_steps,duration_s,seed,config_label,success
force_abort,,30.546198953871393,1,11.319233219138495,1074,2.1459999999999853,0,human_only,False
success,2.6139999999999337,24.466013457184463,1,85.02632103171788,1334,2.665999999999928,0,residual,True
success,15.420000000001819,25.940540526913395,1,288.97890589081965,7736,15.470000000001836,1,human_only,True
timeout,,24.443475000732814,1,274.46489587838823,9000,17.998000000000903,1,residual,False
force_abort,,48.273749641415804,1,10.082561438138292,920,1.8380000000000014,2,human_only,False
force_abort,,33.62273517682128,1,16.703315964227297,911,1.8200000000000014,2,residual,False
success,3.37599999999985,10.295027015869401,1,19.18823033510971,1715,3.427999999999844,3,human_only,True
force_abort,,32.39917468235528,1,26.294224328004304,1653,3.3039999999998577,3,residual,False
success,3.493999999999837,8.615634006149934,1,11.236165445576667,1774,3.545999999999831,4,human_only,True
force_abort,,34.06307678708332,1,25.545370913549597,1711,3.419999999999845,4,residual,False
force_abort,,38.66881841569044,1,24.573425551745892,1933,3.863999999999796,5,human_only,False
force_abort,,32.17512826601087,1,32.26308846889604,1929,3.855999999999797,5,residual,False
force_abort,,39.67226509140222,1,18.391499095384376,1344,2.685999999999926,6,human_only,False
success,3.091999999999881,27.10981449642722,1,33.88172375877698,1573,3.1439999999998753,6,residual,True
force_abort,,43.988756416955006,1,26.402213966262757,2312,4.621999999999713,7,human_only,False
force_abort,,33.69602495671072,1,36.309123997419846,2302,4.601999999999715,7,residual,False
force_abort,,36.02689769194655,1,9.992770364761233,2078,4.1539999999997645,8,human_only,False
force_abort,,34.80045263248987,1,37.07678712943463,2075,4.147999999999765,8,residual,False
force_abort,,36.15072560832091,1,17.298763826618305,1562,3.1219999999998778,9,human_only,False
force_abort,,30.14863851237431,1,21.64332909604604,1568,3.1339999999998764,9,residual,False
success,7.333999999999414,8.62446169120877,1,25.970313472178088,3694,7.385999999999409,10,human_only,True
success,7.437999999999403,13.943468293919139,1,82.95527075485568,3746,7.489999999999397,10,residual,True
force_abort,,35.74462471143009,1,14.532356953637724,1113,2.2239999999999767,11,human_only,False
force_abort,,44.63307338532914,1,25.5257503436318,1104,2.2059999999999786,11,residual,False
force_abort,,30.76843936740759,1,30.17143095827005,2031,4.059999999999775,12,human_only,False
force_abort,,32.457528240589134,1,28.826660667371346,2003,4.003999999999781,12,residual,False
force_abort,,37.806205104674895,1,9.473137738657488,1140,2.2779999999999707,13,human_only,False
success,2.3539999999999623,10.854633755664594,1,38.70989041069343,1204,2.4059999999999566,13,residual,True
force_abort,,31.820096799738185,1,29.865196765979835,2512,5.021999999999669,14,human_only,False
success,5.217999999999647,24.722966188972034,1,72.82494920875014,2636,5.269999999999642,14,residual,True
force_abort,,30.317099500194228,1,33.341152629431704,2844,5.685999999999596,15,human_only,False
success,7.0599999999994445,17.734207841668933,1,65.1924499962707,3557,7.111999999999439,15,residual,True
success,4.267999999999752,23.39172785526232,1,47.61675586866609,2161,4.319999999999746,16,human_only,True
force_abort,,32.62946523482256,1,27.3042522205576,1982,3.9619999999997852,16,residual,False
force_abort,,51.72283599624191,1,6.751218326604533,597,1.1920000000000008,17,human_only,False
force_abort,,35.7668636961025,1,12.76086020697812,602,1.2020000000000008,17,residual,False
success,7.211999999999428,8.705134012524653,1,36.04936768933811,3633,7.263999999999422,18,human_only,True
success,12.04200000000069,10.220938956326128,1,87.01163068252778,6047,12.092000000000708,18,residual,True
success,10.120000000000049,26.69207960311265,1,117.75002463765276,5086,10.170000000000066,19,human_only,True
success,9.605999999999877,23.714132498446585,1,157.36421229059826,4829,9.655999999999894,19,residual,True
success,9.801999999999943,11.046839478467772,1,62.61276276264772,4927,9.85199999999996,20,human_only,True
success,9.739999999999922,14.679892961484988,1,79.69671411690912,4896,9.789999999999939,20,residual,True
force_abort,,32.824304480961004,1,18.592694219710086,2730,5.457999999999621,21,human_only,False
success,6.963999999999455,17.298142175221795,1,75.63547382704476,3509,7.015999999999449,21,residual,True
success,6.747999999999479,22.76377599741884,1,61.39353722094802,3401,6.799999999999473,22,human_only,True
success,6.767999999999477,25.881977046851286,1,73.55944451583797,3411,6.819999999999471,22,residual,True
force_abort,,36.432053104060785,1,23.332724203698014,2081,4.159999999999764,23,human_only,False
force_abort,,40.33801921606837,1,30.395471660054543,2076,4.149999999999765,23,residual,False
force_abort,,30.24177897304836,1,22.607923959071506,1300,2.5979999999999355,24,human_only,False
force_abort,,35.718337516307095,1,31.546957245390203,1293,2.583999999999937,24,residual,False
force_abort,,39.23511773481224,1,16.462387818193584,1501,2.999999999999891,25,human_only,False
force_abort,,33.8019564120221,1,28.989437554844788,1481,2.9599999999998956,25,residual,False
success,10.082000000000036,13.886201068960771,1,74.62431285210634,5067,10.132000000000053,26,human_only,True
success,9.907999999999978,8.743431155387297,1,98.12249320109365,4980,9.957999999999995,26,residual,True
force_abort,,34.43952819494776,1,22.814625508857453,2936,5.869999999999576,27,human_only,False
success,6.141999999999546,12.966230574415581,1,68.83371030048845,3098,6.19399999999954,27,residual,True
success,4.065999999999774,8.750690480943142,1,22.42282129723592,2060,4.1179999999997685,28,human_only,True
success,4.189999999999761,17.73604802376669,1,39.07885048756441,2122,4.241999999999755,28,residual,True
force_abort,,52.5558927282092,1,19.28977540243205,1622,3.2419999999998645,29,human_only,False
force_abort,,43.943720817019894,1,29.18035895305365,1548,3.093999999999881,29,residual,False
force_abort,,42.00804209389893,1,25.319393349070896,2325,4.64799999999971,30,human_only,False
force_abort,,31.345507539472788,1,35.8050547040851,2331,4.659999999999709,30,residual,False
success,5.135999999999656,8.683587964068044,1,26.88867664866291,2595,5.187999999999651,31,human_only,True
success,5.169999999999653,8.824785570692102,1,35.20703660946761,2612,5.221999999999647,31,residual,True
force_abort,,32.390906923794894,1,33.959355283219864,2863,5.723999999999592,32,human_only,False
force_abort,,32.88102608483439,1,36.55240498501702,2841,5.6799999999995965,32,residual,False
success,6.64399999999949,18.11090978497795,1,58.836775110774845,3349,6.695999999999485,33,human_only,True
success,6.5879999999994965,8.819763519518954,1,44.45038370257029,3321,6.639999999999491,33,residual,True
timeout,,19.497967570958327,1,84.1786907972738,9000,17.998000000000903,34,human_only,False
force_abort,,35.633413619968096,1,34.35817277635073,1629,3.255999999999863,34,residual,False
success,9.879999999999969,15.258983492197304,1,55.964822545293515,4966,9.929999999999986,35,human_only,True
success,9.923999999999984,14.320458854086498,1,84.70396057733367,4988,9.974,35,residual,True
force_abort,,34.88701970073266,1,19.241679130315333,2395,4.787999999999695,36,human_only,False
force_abort,,41.09370531643648,1,34.444220938644165,2386,4.769999999999697,36,residual,False
timeout,,14.553959167212033,1,99.34256543620653,9000,17.998000000000903,37,human_only,False
success,11.67800000000057,8.762164900266942,1,98.36498721439784,5865,11.728000000000586,37,residual,True
force_abort,,37.32171892014381,1,9.167732618603694,1233,2.4639999999999502,38,human_only,False
timeout,,24.34230420276121,1,119.86397836512454,9000,17.998000000000903,38,residual,False
success,7.475999999999399,20.467956424600366,1,66.70531820471396,3765,7.527999999999393,39,human_only,True
success,7.37599999999941,23.045127858761454,1,91.6570834820802,3715,7.427999999999404,39,residual,True
success,3.4059999999998465,22.62611737575368,1,36.2641733577419,1730,3.4579999999998408,40,human_only,True
success,3.4759999999998388,23.376354245906107,1,61.469585290461055,1765,3.527999999999833,40,residual,True
success,5.159999999999654,16.439050264583322,1,34.79131152319316,2607,5.211999999999648,41,human_only,True
force_abort,,30.12700724754986,1,32.22464334941043,2529,5.055999999999665,41,residual,False
success,10.066000000000031,10.933972581893723,1,50.50778150800661,5059,10.116000000000048,42,human_only,True
success,12.858000000000963,25.401250948000175,1,128.9240954041921,6455,12.90800000000098,42,residual,True
success,10.682000000000237,29.305239133481443,1,141.41828676318502,5367,10.732000000000253,43,human_only,True
success,9.988000000000005,23.633327366140126,1,103.9230887373135,5020,10.038000000000022,43,residual,True
success,12.810000000000947,13.395558145021896,1,83.00468325490043,6431,12.860000000000964,44,human_only,True
success,12.976000000001003,11.37719409437208,1,98.20927357347455,6514,13.02600000000102,44,residual,True
success,15.84400000000196,8.730715164272715,1,82.82758807656437,7948,15.894000000001977,45,human_only,True
success,17.810000000001008,16.57382206640891,1,153.76466719297915,8932,17.86200000000098,45,residual,True
success,9.974,8.712246291888649,1,51.003660047098236,5013,10.024000000000017,46,human_only,True
success,10.06200000000003,9.128610055749789,1,90.77567518588,5057,10.112000000000046,46,residual,True
force_abort,,44.598591791109065,1,14.24298812852965,1120,2.237999999999975,47,human_only,False
force_abort,,31.548519874340773,1,19.749468452033135,1118,2.2339999999999756,47,residual,False
success,4.691999999999705,17.872865521872008,1,27.761099972976936,2373,4.7439999999997,48,human_only,True
success,4.669999999999708,11.196453775204247,1,48.12880314966688,2362,4.721999999999702,48,residual,True
success,8.799999999999608,12.765871793435881,1,67.70670579599216,4426,8.849999999999625,49,human_only,True
success,9.259999999999762,12.920769280041812,1,109.19111916022399,4656,9.309999999999778,49,residual,True
success,3.1959999999998696,29.22829496245447,1,43.00609358061223,1625,3.247999999999864,50,human_only,True
force_abort,,33.12625216178185,1,23.840462328645323,1496,2.9899999999998923,50,residual,False
timeout,,8.667461422262232,1,92.95643337996374,9000,17.998000000000903,51,human_only,False
timeout,,9.037696865133059,1,120.13313375441439,9000,17.998000000000903,51,residual,False
force_abort,,35.83904398802985,1,19.32269440618992,1420,2.837999999999909,52,human_only,False
force_abort,,30.07942286044652,1,24.703304326944647,1407,2.811999999999912,52,residual,False
timeout,,8.656225049114495,1,81.54878650677304,9000,17.998000000000903,53,human_only,False
timeout,,8.68734436696069,1,140.18242959500196,9000,17.998000000000903,53,residual,False
success,3.55399999999983,8.670608097650033,1,19.808945864133314,1804,3.6059999999998245,54,human_only,True
force_abort,,30.760215727269827,1,30.45507768452977,1695,3.3879999999998485,54,residual,False
success,2.73799999999992,8.86133203261401,1,6.7448209445969605,1396,2.7899999999999143,55,human_only,True
force_abort,,34.484295724451165,1,30.790156804177556,1343,2.683999999999926,55,residual,False
force_abort,,33.00990752965072,1,21.34710855445048,1851,3.699999999999814,56,human_only,False
force_abort,,30.288894116508654,1,28.0409144029689,1864,3.7259999999998112,56,residual,False
success,17.362000000001256,8.640126240240644,1,84.5103200949142,8708,17.414000000001227,57,human_only,True
timeout,,12.987689402460953,1,135.74279874738755,9000,17.998000000000903,57,residual,False
timeout,,8.645422884467312,1,86.53004670011413,9000,17.998000000000903,58,human_only,False
timeout,,8.810693056797929,1,129.7951346371361,9000,17.998000000000903,58,residual,False
force_abort,,31.165606154974093,1,14.87578890051107,834,1.6660000000000013,59,human_only,False
force_abort,,32.66152490603057,1,19.898762722884186,856,1.7100000000000013,59,residual,False
timeout,,8.650120487834599,1,83.90579576008179,9000,17.998000000000903,60,human_only,False
timeout,,8.922612513009206,1,153.89844196369108,9000,17.998000000000903,60,residual,False
force_abort,,34.96808175695463,1,15.10711082008927,1858,3.7139999999998126,61,human_only,False
force_abort,,44.39189396257316,1,26.981008878115887,1818,3.6339999999998214,61,residual,False
force_abort,,35.52168138246103,1,16.59829755833408,895,1.7880000000000014,62,human_only,False
force_abort,,39.21264596203283,1,16.95060318214027,890,1.7780000000000014,62,residual,False
timeout,,8.65009335958298,1,87.17420604767015,9000,17.998000000000903,63,human_only,False
timeout,,8.826058397824221,1,120.44154281619505,9000,17.998000000000903,63,residual,False
success,6.833999999999469,21.566027838346475,1,64.00991912410036,3444,6.885999999999464,64,human_only,True
success,6.6059999999994945,26.134317370710004,1,82.64851814561177,3330,6.657999999999489,64,residual,True
success,10.372000000000133,13.69229158048667,1,80.91987074307693,5212,10.42200000000015,65,human_only,True
success,10.896000000000308,16.326432729550756,1,119.74786118538586,5474,10.946000000000325,65,residual,True
success,10.72000000000025,25.12860689054965,1,130.12091608358998,5386,10.770000000000266,66,human_only,True
success,11.206000000000412,21.158654657473104,1,113.69053999823298,5629,11.256000000000428,66,residual,True
force_abort,,30.850262572891218,1,25.62371850664072,1619,3.235999999999865,67,human_only,False
success,3.617999999999823,23.243926755744965,1,60.86352977355978,1836,3.6699999999998174,67,residual,True
success,8.583999999999536,24.789726528354603,1,78.0804065568929,4318,8.633999999999553,68,human_only,True
success,10.040000000000022,13.18949381872683,1,102.0176480263238,5046,10.090000000000039,68,residual,True
success,10.218000000000082,28.293412131069758,1,137.5846426921272,5135,10.268000000000098,69,human_only,True
