outcome,time_to_insert_s,peak_contact_force,contact_events,jerk_integral,n_steps,duration_s,seed,config_label,success
force_abort,,30.546198953871393,1,11.319233219138495,1074,2.1459999999999853,0,human_only,False
force_abort,,31.873461847596605,1,14.020198162164142,1091,2.1799999999999815,0,residual,False
success,15.420000000001819,25.940540526913395,1,288.97890589081965,7736,15.470000000001836,1,human_only,True
timeout,,20.500364466873737,1,219.09844570324788,9000,17.998000000000903,1,residual,False
force_abort,,48.273749641415804,1,10.082561438138292,920,1.8380000000000014,2,human_only,False
force_abort,,31.707678044271947,1,11.172459208385435,927,1.8520000000000014,2,residual,False
success,3.37599999999985,10.295027015869401,1,19.18823033510971,1715,3.427999999999844,3,human_only,True
force_abort,,31.36425233167965,1,14.63039589832934,1660,3.317999999999856,3,residual,False
success,3.493999999999837,8.615634006149934,1,11.236165445576667,1774,3.545999999999831,4,human_only,True
success,3.5039999999998357,8.626146486451313,1,30.7882015676566,1779,3.55599999999983,4,residual,True
force_abort,,38.66881841569044,1,24.573425551745892,1933,3.863999999999796,5,human_only,False
force_abort,,39.922748036401806,1,21.492529212917113,1937,3.871999999999795,5,residual,False
force_abort,,39.67226509140222,1,18.391499095384376,1344,2.685999999999926,6,human_only,False
force_abort,,42.82011369545274,1,18.198958768958626,1380,2.757999999999918,6,residual,False
force_abort,,43.988756416955006,1,26.402213966262757,2312,4.621999999999713,7,human_only,False
success,5.003999999999671,22.155439733521284,1,51.07335958624727,2529,5.055999999999665,7,residual,True
force_abort,,36.02689769194655,1,9.992770364761233,2078,4.1539999999997645,8,human_only,False
success,4.409999999999736,15.881460027526092,1,61.46497801186248,2232,4.461999999999731,8,residual,True
force_abort,,36.15072560832091,1,17.298763826618305,1562,3.1219999999998778,9,human_only,False
force_abort,,45.754207188919125,1,17.439308591571503,1566,3.129999999999877,9,residual,False
success,7.333999999999414,8.62446169120877,1,25.970313472178088,3694,7.385999999999409,10,human_only,True
success,7.355999999999412,10.630822061766159,1,85.89925025182265,3705,7.407999999999406,10,residual,True
force_abort,,35.74462471143009,1,14.532356953637724,1113,2.2239999999999767,11,human_only,False
success,2.3179999999999663,8.829676320303316,1,11.81424206858854,1186,2.3699999999999606,11,residual,True
force_abort,,30.76843936740759,1,30.17143095827005,2031,4.059999999999775,12,human_only,False
success,4.213999999999758,20.26320641024492,1,32.692797027114764,2134,4.265999999999752,12,residual,True
force_abort,,37.806205104674895,1,9.473137738657488,1140,2.2779999999999707,13,human_only,False
force_abort,,31.72009712324113,1,15.747136446244054,1158,2.3139999999999668,13,residual,False
force_abort,,31.820096799738185,1,29.865196765979835,2512,5.021999999999669,14,human_only,False
success,5.121999999999658,8.770138328851273,1,41.88889598403008,2588,5.173999999999652,14,residual,True
force_abort,,30.317099500194228,1,33.341152629431704,2844,5.685999999999596,15,human_only,False
success,6.153999999999544,16.715876751659586,1,88.00087863090744,3104,6.2059999999995386,15,residual,True
success,4.267999999999752,23.39172785526232,1,47.61675586866609,2161,4.319999999999746,16,human_only,True
force_abort,,38.16693974646399,1,21.256398608511454,1984,3.965999999999785,16,residual,False
force_abort,,51.72283599624191,1,6.751218326604533,597,1.1920000000000008,17,human_only,False
force_abort,,45.813004519700115,1,8.662679770204527,601,1.2000000000000008,17,residual,False
success,7.211999999999428,8.705134012524653,1,36.04936768933811,3633,7.263999999999422,18,human_only,True
timeout,,9.776896783674234,1,117.72586495540212,9000,17.998000000000903,18,residual,False
success,10.120000000000049,26.69207960311265,1,117.75002463765276,5086,10.170000000000066,19,human_only,True
success,9.453999999999827,11.252461807100902,1,81.93748931954839,4753,9.503999999999843,19,residual,True
success,9.801999999999943,11.046839478467772,1,62.61276276264772,4927,9.85199999999996,20,human_only,True
success,9.863999999999963,13.331141909256809,1,65.46087140793482,4958,9.91399999999998,20,residual,True
force_abort,,32.824304480961004,1,18.592694219710086,2730,5.457999999999621,21,human_only,False
success,5.775999999999586,10.66503482589161,1,28.395525324166037,2915,5.82799999999958,21,residual,True
