outcome,time_to_insert_s,peak_contact_force,contact_events,jerk_integral,n_steps,duration_s,seed,config_label,success
force_abort,,30.546198953871393,1,11.319233219138495,1074,2.1459999999999853,0,human_only,False
success,2.3999999999999573,14.05633058324261,1,18.674855859677333,1227,2.4519999999999516,0,residual,True
success,15.420000000001819,25.940540526913395,1,288.97890589081965,7736,15.470000000001836,1,human_only,True
timeout,,21.76211652682698,1,217.59981950469256,9000,17.998000000000903,1,residual,False
force_abort,,48.273749641415804,1,10.082561438138292,920,1.8380000000000014,2,human_only,False
force_abort,,34.38560190682518,1,11.906363983448596,935,1.8680000000000014,2,residual,False
success,3.37599999999985,10.295027015869401,1,19.18823033510971,1715,3.427999999999844,3,human_only,True
force_abort,,35.7040141292963,1,17.198088319372015,1649,3.2959999999998586,3,residual,False
success,3.493999999999837,8.615634006149934,1,11.236165445576667,1774,3.545999999999831,4,human_only,True
force_abort,,30.24922384536374,1,23.420225530324526,1697,3.391999999999848,4,residual,False
force_abort,,38.66881841569044,1,24.573425551745892,1933,3.863999999999796,5,human_only,False
force_abort,,39.492710306365026,1,21.13384981788709,1926,3.8499999999997976,5,residual,False
force_abort,,39.67226509140222,1,18.391499095384376,1344,2.685999999999926,6,human_only,False
force_abort,,30.971095994702264,1,14.268315634224308,1345,2.6879999999999256,6,residual,False
force_abort,,43.988756416955006,1,26.402213966262757,2312,4.621999999999713,7,human_only,False
force_abort,,42.14084975125391,1,25.367233479524735,2312,4.621999999999713,7,residual,False
force_abort,,36.02689769194655,1,9.992770364761233,2078,4.1539999999997645,8,human_only,False
success,4.367999999999741,17.27647188613447,1,39.6061367636689,2211,4.419999999999735,8,residual,True
force_abort,,36.15072560832091,1,17.298763826618305,1562,3.1219999999998778,9,human_only,False
force_abort,,32.189676552461584,1,17.807653731696508,1567,3.1319999999998767,9,residual,False
success,7.333999999999414,8.62446169120877,1,25.970313472178088,3694,7.385999999999409,10,human_only,True
success,7.4499999999994015,22.483533158839233,1,41.55662895124861,3752,7.501999999999396,10,residual,True
force_abort,,35.74462471143009,1,14.532356953637724,1113,2.2239999999999767,11,human_only,False
success,2.311999999999967,8.71001454367847,1,10.644519184805858,1183,2.3639999999999612,11,residual,True
force_abort,,30.76843936740759,1,30.17143095827005,2031,4.059999999999775,12,human_only,False
