outcome,time_to_insert_s,peak_contact_force,contact_events,jerk_integral,n_steps,duration_s,seed,config_label,success
force_abort,,30.546198953871393,1,11.319233219138495,1074,2.1459999999999853,0,human_only,False
force_abort,,42.04134528430269,1,21.442797993320905,1087,2.1719999999999824,0,residual,False
success,15.420000000001819,25.940540526913395,1,288.97890589081965,7736,15.470000000001836,1,human_only,True
timeout,,18.370466339536893,1,175.2473128349359,9000,17.998000000000903,1,residual,False
force_abort,,48.273749641415804,1,10.082561438138292,920,1.8380000000000014,2,human_only,False
force_abort,,47.13090059546711,1,15.727557782736083,940,1.8780000000000014,2,residual,False
success,3.37599999999985,10.295027015869401,1,19.18823033510971,1715,3.427999999999844,3,human_only,True
success,3.393999999999848,8.791973576498707,1,27.40130459139916,1724,3.445999999999842,3,residual,True
success,3.493999999999837,8.615634006149934,1,11.236165445576667,1774,3.545999999999831,4,human_only,True
force_abort,,30.697668522382685,1,24.23466587400911,1666,3.329999999999855,4,residual,False
force_abort,,38.66881841569044,1,24.573425551745892,1933,3.863999999999796,5,human_only,False
success,4.675999999999707,21.253603067316273,1,46.0734236535236,2365,4.727999999999701,5,residual,True
force_abort,,39.67226509140222,1,18.391499095384376,1344,2.685999999999926,6,human_only,False
force_abort,,31.113290247804454,1,19.958103720991204,1358,2.7139999999999227,6,residual,False
force_abort,,43.988756416955006,1,26.402213966262757,2312,4.621999999999713,7,human_only,False
force_abort,,38.859419495113556,1,31.810885325274505,2322,4.641999999999711,7,residual,False
force_abort,,36.02689769194655,1,9.992770364761233,2078,4.1539999999997645,8,human_only,False
force_abort,,43.50182417714546,1,26.686522288221756,2034,4.065999999999774,8,residual,False
force_abort,,36.15072560832091,1,17.298763826618305,1562,3.1219999999998778,9,human_only,False
force_abort,,68.1885892191357,1,17.353759120237175,1564,3.1259999999998773,9,residual,False
success,7.333999999999414,8.62446169120877,1,25.970313472178088,3694,7.385999999999409,10,human_only,True
success,7.563999999999389,19.757001819026062,1,75.69012811918063,3809,7.615999999999383,10,residual,True
force_abort,,35.74462471143009,1,14.532356953637724,1113,2.2239999999999767,11,human_only,False
force_abort,,33.021191515411154,1,15.227710350081834,1135,2.267999999999972,11,residual,False
force_abort,,30.76843936740759,1,30.17143095827005,2031,4.059999999999775,12,human_only,False
success,8.243999999999422,26.78204918630798,1,57.42316385487215,4148,8.29399999999944,12,residual,True
force_abort,,37.806205104674895,1,9.473137738657488,1140,2.2779999999999707,13,human_only,False
force_abort,,31.45293551708863,1,19.449695705781238,1114,2.2259999999999764,13,residual,False
force_abort,,31.820096799738185,1,29.865196765979835,2512,5.021999999999669,14,human_only,False
success,5.485999999999618,23.14470725998503,1,46.27994408321088,2770,5.537999999999612,14,residual,True
force_abort,,30.317099500194228,1,33.341152629431704,2844,5.685999999999596,15,human_only,False
timeout,,18.79400461228755,1,73.03707794496087,9000,17.998000000000903,15,residual,False
success,4.267999999999752,23.39172785526232,1,47.61675586866609,2161,4.319999999999746,16,human_only,True
timeout,,21.064319392177236,1,143.46928638419783,9000,17.998000000000903,16,residual,False
force_abort,,51.72283599624191,1,6.751218326604533,597,1.1920000000000008,17,human_only,False
force_abort,,43.19065880802358,1,8.164302751096159,610,1.2180000000000009,17,residual,False
success,7.211999999999428,8.705134012524653,1,36.04936768933811,3633,7.263999999999422,18,human_only,True
success,7.291999999999419,8.955965689821902,1,42.688885511185305,3673,7.343999999999413,18,residual,True
success,10.120000000000049,26.69207960311265,1,117.75002463765276,5086,10.170000000000066,19,human_only,True
timeout,,19.084366287081508,1,80.02624882997038,9000,17.998000000000903,19,residual,False
success,9.801999999999943,11.046839478467772,1,62.61276276264772,4927,9.85199999999996,20,human_only,True
success,9.773999999999933,8.719750783000443,1,62.711005419951654,4913,9.82399999999995,20,residual,True
force_abort,,32.824304480961004,1,18.592694219710086,2730,5.457999999999621,21,human_only,False
force_abort,,31.649861945155727,1,32.6277284908694,2709,5.415999999999626,21,residual,False
success,6.747999999999479,22.76377599741884,1,61.39353722094802,3401,6.799999999999473,22,human_only,True
force_abort,,30.387671499484497,1,45.20877124497736,3107,6.211999999999538,22,residual,False
force_abort,,36.432053104060785,1,23.332724203698014,2081,4.159999999999764,23,human_only,False
success,4.46399999999973,28.61796543007082,1,32.94979622247878,2259,4.515999999999725,23,residual,True
force_abort,,30.24177897304836,1,22.607923959071506,1300,2.5979999999999355,24,human_only,False
force_abort,,38.330239087935276,1,24.67338700366066,1356,2.709999999999923,24,residual,False
force_abort,,39.23511773481224,1,16.462387818193584,1501,2.999999999999891,25,human_only,False
force_abort,,41.60991070867934,1,21.030432168602296,1498,2.993999999999892,25,residual,False
success,10.082000000000036,13.886201068960771,1,74.62431285210634,5067,10.132000000000053,26,human_only,True
success,9.891999999999973,13.402385072897971,1,63.938344653325885,4972,9.94199999999999,26,residual,True
force_abort,,34.43952819494776,1,22.814625508857453,2936,5.869999999999576,27,human_only,False
force_abort,,35.81859985434519,1,36.229601815542935,2887,5.771999999999586,27,residual,False
success,4.065999999999774,8.750690480943142,1,22.42282129723592,2060,4.1179999999997685,28,human_only,True
success,4.109999999999769,8.739756457051117,1,23.586728624207876,2082,4.161999999999764,28,residual,True
force_abort,,52.5558927282092,1,19.28977540243205,1622,3.2419999999998645,29,human_only,False
force_abort,,30.177639853432527,1,19.682333631599768,1629,3.255999999999863,29,residual,False
force_abort,,42.00804209389893,1,25.319393349070896,2325,4.64799999999971,30,human_only,False
force_abort,,33.76366884334772,1,28.383533184653082,2464,4.9259999999996795,30,residual,False
success,5.135999999999656,8.683587964068044,1,26.88867664866291,2595,5.187999999999651,31,human_only,True
timeout,,13.288239215776947,1,98.89628008480783,9000,17.998000000000903,31,residual,False
force_abort,,32.390906923794894,1,33.959355283219864,2863,5.723999999999592,32,human_only,False
success,8.523999999999516,27.647902139102186,1,97.65353230776473,4288,8.573999999999533,32,residual,True
success,6.64399999999949,18.11090978497795,1,58.836775110774845,3349,6.695999999999485,33,human_only,True
success,8.307999999999444,29.346375896150654,1,88.7718264023118,4180,8.35799999999946,33,residual,True
timeout,,19.497967570958327,1,84.1786907972738,9000,17.998000000000903,34,human_only,False
success,13.44800000000116,11.59151930689432,1,76.98426121584481,6750,13.498000000001177,34,residual,True
success,9.879999999999969,15.258983492197304,1,55.964822545293515,4966,9.929999999999986,35,human_only,True
timeout,,12.244245283191562,1,90.47080793272318,9000,17.998000000000903,35,residual,False
force_abort,,34.88701970073266,1,19.241679130315333,2395,4.787999999999695,36,human_only,False
success,8.599999999999541,16.461035090049,1,57.23152705082774,4326,8.649999999999558,36,residual,True
timeout,,14.553959167212033,1,99.34256543620653,9000,17.998000000000903,37,human_only,False
success,11.86000000000063,8.70066863966964,1,84.19104894826103,5956,11.910000000000647,37,residual,True
force_abort,,37.32171892014381,1,9.167732618603694,1233,2.4639999999999502,38,human_only,False
success,4.903999999999682,21.398765071302098,1,60.1387944059552,2479,4.955999999999676,38,residual,True
success,7.475999999999399,20.467956424600366,1,66.70531820471396,3765,7.527999999999393,39,human_only,True
success,7.959999999999345,14.87013198266968,1,54.508914243741145,4007,8.011999999999345,39,residual,True
success,3.4059999999998465,22.62611737575368,1,36.2641733577419,1730,3.4579999999998408,40,human_only,True
success,3.55399999999983,20.07421874339133,1,58.3797323965133,1804,3.6059999999998245,40,residual,True
success,5.159999999999654,16.439050264583322,1,34.79131152319316,2607,5.211999999999648,41,human_only,True
force_abort,,45.83441113199854,1,35.25464780270107,2438,4.873999999999685,41,residual,False
success,10.066000000000031,10.933972581893723,1,50.50778150800661,5059,10.116000000000048,42,human_only,True
timeout,,15.634493321100093,1,76.58406995380801,9000,17.998000000000903,42,residual,False
success,10.682000000000237,29.305239133481443,1,141.41828676318502,5367,10.732000000000253,43,human_only,True
success,11.856000000000629,22.883053540818448,1,99.32927864407904,5954,11.906000000000645,43,residual,True
success,12.810000000000947,13.395558145021896,1,83.00468325490043,6431,12.860000000000964,44,human_only,True
timeout,,14.39355755662275,1,95.30711980384945,9000,17.998000000000903,44,residual,False
success,15.84400000000196,8.730715164272715,1,82.82758807656437,7948,15.894000000001977,45,human_only,True
success,17.640000000001102,12.367350698591313,1,93.14479606505896,8847,17.692000000001073,45,residual,True
success,9.974,8.712246291888649,1,51.003660047098236,5013,10.024000000000017,46,human_only,True
success,10.75400000000026,15.656791220645097,1,85.58817524558758,5403,10.804000000000277,46,residual,True
force_abort,,44.598591791109065,1,14.24298812852965,1120,2.237999999999975,47,human_only,False
success,2.693999999999925,24.11680567761691,1,32.47222602954142,1374,2.745999999999919,47,residual,True
success,4.691999999999705,17.872865521872008,1,27.761099972976936,2373,4.7439999999997,48,human_only,True
success,4.763999999999697,8.6878629750414,1,41.40173535559035,2409,4.815999999999692,48,residual,True
success,8.799999999999608,12.765871793435881,1,67.70670579599216,4426,8.849999999999625,49,human_only,True
success,9.079999999999702,8.886808729871706,1,55.35832502303181,4566,9.129999999999718,49,residual,True
success,3.1959999999998696,29.22829496245447,1,43.00609358061223,1625,3.247999999999864,50,human_only,True
success,3.335999999999854,10.038721607171249,1,18.346744886677577,1695,3.3879999999998485,50,residual,True
timeout,,8.667461422262232,1,92.95643337996374,9000,17.998000000000903,51,human_only,False
timeout,,8.782828634933997,1,88.19152690113393,9000,17.998000000000903,51,residual,False
force_abort,,35.83904398802985,1,19.32269440618992,1420,2.837999999999909,52,human_only,False
force_abort,,44.48516953845177,1,19.62157319637754,1450,2.8979999999999024,52,residual,False
timeout,,8.656225049114495,1,81.54878650677304,9000,17.998000000000903,53,human_only,False
timeout,,8.705830812867317,1,97.35609213927378,9000,17.998000000000903,53,residual,False
success,3.55399999999983,8.670608097650033,1,19.808945864133314,1804,3.6059999999998245,54,human_only,True
success,4.159999999999764,18.41876473598596,1,33.362584088801256,2107,4.211999999999758,54,residual,True
success,2.73799999999992,8.86133203261401,1,6.7448209445969605,1396,2.7899999999999143,55,human_only,True
success,2.7419999999999196,27.24027724214959,1,37.082133923435975,1398,2.793999999999914,55,residual,True
force_abort,,33.00990752965072,1,21.34710855445048,1851,3.699999999999814,56,human_only,False
