outcome,time_to_insert_s,peak_contact_force,contact_events,jerk_integral,n_steps,duration_s,seed,config_label,success
force_abort,,30.546198953871393,1,11.319233219138495,1074,2.1459999999999853,0,human_only,False
success,2.3339999999999645,13.520734490891302,1,34.66672520515573,1194,2.385999999999959,0,residual,True
success,15.420000000001819,25.940540526913395,1,288.97890589081965,7736,15.470000000001836,1,human_only,True
timeout,,21.01489925876959,1,237.33491063730742,9000,17.998000000000903,1,residual,False
force_abort,,48.273749641415804,1,10.082561438138292,920,1.8380000000000014,2,human_only,False
force_abort,,30.687493921008084,1,19.613839947643875,939,1.8760000000000014,2,residual,False
success,3.37599999999985,10.295027015869401,1,19.18823033510971,1715,3.427999999999844,3,human_only,True
force_abort,,30.60759231371767,1,30.359983554900325,1652,3.301999999999858,3,residual,False
success,3.493999999999837,8.615634006149934,1,11.236165445576667,1774,3.545999999999831,4,human_only,True
success,3.6239999999998225,23.7405861523276,1,52.53247684605263,1839,3.6759999999998167,4,residual,True
force_abort,,38.66881841569044,1,24.573425551745892,1933,3.863999999999796,5,human_only,False
force_abort,,32.27531742931088,1,32.34631045700267,1940,3.8779999999997945,5,residual,False
force_abort,,39.67226509140222,1,18.391499095384376,1344,2.685999999999926,6,human_only,False
force_abort,,30.000281272295386,1,24.39152757939715,1343,2.683999999999926,6,residual,False
force_abort,,43.988756416955006,1,26.402213966262757,2312,4.621999999999713,7,human_only,False
force_abort,,52.866630876979656,1,41.877992598671895,2324,4.64599999999971,7,residual,False
force_abort,,36.02689769194655,1,9.992770364761233,2078,4.1539999999997645,8,human_only,False
force_abort,,30.669209082474495,1,33.39912497035651,2065,4.127999999999767,8,residual,False
force_abort,,36.15072560832091,1,17.298763826618305,1562,3.1219999999998778,9,human_only,False
force_abort,,34.35953935864179,1,24.61112069572347,1569,3.135999999999876,9,residual,False
success,7.333999999999414,8.62446169120877,1,25.970313472178088,3694,7.385999999999409,10,human_only,True
success,7.493999999999397,19.110100703323887,1,84.18402971937235,3774,7.545999999999391,10,residual,True
force_abort,,35.74462471143009,1,14.532356953637724,1113,2.2239999999999767,11,human_only,False
force_abort,,53.20476177850122,1,22.12993135238363,1089,2.175999999999982,11,residual,False
force_abort,,30.76843936740759,1,30.17143095827005,2031,4.059999999999775,12,human_only,False
success,4.295999999999749,18.022918201167787,1,48.68273354128983,2175,4.347999999999743,12,residual,True
force_abort,,37.806205104674895,1,9.473137738657488,1140,2.2779999999999707,13,human_only,False
success,2.3599999999999617,8.755367483018457,1,41.43341193502859,1207,2.411999999999956,13,residual,True
force_abort,,31.820096799738185,1,29.865196765979835,2512,5.021999999999669,14,human_only,False
success,5.059999999999665,9.096672281527086,1,49.46513254318927,2557,5.111999999999659,14,residual,True
force_abort,,30.317099500194228,1,33.341152629431704,2844,5.685999999999596,15,human_only,False
success,6.2159999999995375,19.716122711351662,1,55.49674599403708,3135,6.267999999999532,15,residual,True
success,4.267999999999752,23.39172785526232,1,47.61675586866609,2161,4.319999999999746,16,human_only,True
success,4.407999999999737,27.550208006946157,1,60.52058100267493,2231,4.459999999999731,16,residual,True
force_abort,,51.72283599624191,1,6.751218326604533,597,1.1920000000000008,17,human_only,False
force_abort,,61.33699950160692,1,14.99625524619287,614,1.2260000000000009,17,residual,False
success,7.211999999999428,8.705134012524653,1,36.04936768933811,3633,7.263999999999422,18,human_only,True
force_abort,,36.51228942435365,1,58.98082077557851,3549,7.0959999999994405,18,residual,False
success,10.120000000000049,26.69207960311265,1,117.75002463765276,5086,10.170000000000066,19,human_only,True
success,10.892000000000307,23.505790658535087,1,123.18735505837299,5472,10.942000000000323,19,residual,True
success,9.801999999999943,11.046839478467772,1,62.61276276264772,4927,9.85199999999996,20,human_only,True
success,9.683999999999903,8.821041669915692,1,77.95841224053535,4868,9.73399999999992,20,residual,True
force_abort,,32.824304480961004,1,18.592694219710086,2730,5.457999999999621,21,human_only,False
success,5.837999999999579,24.67519453600933,1,61.96611438780178,2946,5.889999999999573,21,residual,True
success,6.747999999999479,22.76377599741884,1,61.39353722094802,3401,6.799999999999473,22,human_only,True
force_abort,,30.681504547870226,1,54.264845146548986,3131,6.259999999999533,22,residual,False
force_abort,,36.432053104060785,1,23.332724203698014,2081,4.159999999999764,23,human_only,False
force_abort,,42.05748943462969,1,32.556672602725236,2086,4.169999999999763,23,residual,False
force_abort,,30.24177897304836,1,22.607923959071506,1300,2.5979999999999355,24,human_only,False
force_abort,,45.96159283209509,1,27.158498790965446,1304,2.6059999999999346,24,residual,False
force_abort,,39.23511773481224,1,16.462387818193584,1501,2.999999999999891,25,human_only,False
force_abort,,38.58842021830869,1,25.85129524190039,1498,2.993999999999892,25,residual,False
success,10.082000000000036,13.886201068960771,1,74.62431285210634,5067,10.132000000000053,26,human_only,True
success,10.044000000000024,13.79534709596347,1,97.57012464867401,5048,10.09400000000004,26,residual,True
force_abort,,34.43952819494776,1,22.814625508857453,2936,5.869999999999576,27,human_only,False
success,6.231999999999536,22.938176439883826,1,72.09259090762883,3143,6.28399999999953,27,residual,True
success,4.065999999999774,8.750690480943142,1,22.42282129723592,2060,4.1179999999997685,28,human_only,True
success,4.19399999999976,8.846581303353382,1,29.49056611587779,2124,4.245999999999754,28,residual,True
force_abort,,52.5558927282092,1,19.28977540243205,1622,3.2419999999998645,29,human_only,False
force_abort,,30.347659101886553,1,27.92946904994033,1613,3.2239999999998665,29,residual,False
force_abort,,42.00804209389893,1,25.319393349070896,2325,4.64799999999971,30,human_only,False
force_abort,,30.444764426411062,1,36.12360801934653,2426,4.849999999999688,30,residual,False
success,5.135999999999656,8.683587964068044,1,26.88867664866291,2595,5.187999999999651,31,human_only,True
success,5.205999999999649,24.417723554366347,1,91.3515753587882,2630,5.257999999999643,31,residual,True
force_abort,,32.390906923794894,1,33.959355283219864,2863,5.723999999999592,32,human_only,False
success,5.865999999999576,15.612195861743984,1,68.88602221494675,2960,5.91799999999957,32,residual,True
success,6.64399999999949,18.11090978497795,1,58.836775110774845,3349,6.695999999999485,33,human_only,True
success,6.73599999999948,25.7334866750126,1,52.99351830884261,3395,6.7879999999994745,33,residual,True
timeout,,19.497967570958327,1,84.1786907972738,9000,17.998000000000903,34,human_only,False
timeout,,27.98017037632649,1,161.62107051828866,9000,17.998000000000903,34,residual,False
success,9.879999999999969,15.258983492197304,1,55.964822545293515,4966,9.929999999999986,35,human_only,True
success,9.813999999999947,19.330255710076433,1,85.4649148622963,4933,9.863999999999963,35,residual,True
force_abort,,34.88701970073266,1,19.241679130315333,2395,4.787999999999695,36,human_only,False
success,4.997999999999672,12.17433413215412,1,44.861781865582486,2526,5.049999999999666,36,residual,True
timeout,,14.553959167212033,1,99.34256543620653,9000,17.998000000000903,37,human_only,False
success,11.86200000000063,8.916532172232802,1,91.48717273833289,5957,11.912000000000647,37,residual,True
force_abort,,37.32171892014381,1,9.167732618603694,1233,2.4639999999999502,38,human_only,False
timeout,,16.676525812105435,1,128.34965798357277,9000,17.998000000000903,38,residual,False
success,7.475999999999399,20.467956424600366,1,66.70531820471396,3765,7.527999999999393,39,human_only,True
force_abort,,42.746998651996876,1,60.47997905468818,3546,7.089999999999441,39,residual,False
success,3.4059999999998465,22.62611737575368,1,36.2641733577419,1730,3.4579999999998408,40,human_only,True
force_abort,,40.14102839845016,1,36.393242076471026,1662,3.3219999999998557,40,residual,False
success,5.159999999999654,16.439050264583322,1,34.79131152319316,2607,5.211999999999648,41,human_only,True
force_abort,,30.89349001438116,1,39.9817097581314,2485,4.967999999999675,41,residual,False
success,10.066000000000031,10.933972581893723,1,50.50778150800661,5059,10.116000000000048,42,human_only,True
timeout,,24.090411381053844,1,271.729493929371,9000,17.998000000000903,42,residual,False
