outcome,time_to_insert_s,peak_contact_force,contact_events,jerk_integral,n_steps,duration_s,seed,config_label,success
force_abort,,30.546198953871393,1,11.319233219138495,1074,2.1459999999999853,0,human_only,False
force_abort,,50.154070758240145,1,25.699010516112075,1082,2.1619999999999835,0,residual,False
success,15.420000000001819,25.940540526913395,1,288.97890589081965,7736,15.470000000001836,1,human_only,True
timeout,,22.070347473386168,1,120.65436051739844,9000,17.998000000000903,1,residual,False
force_abort,,48.273749641415804,1,10.082561438138292,920,1.8380000000000014,2,human_only,False
force_abort,,56.66562222317965,1,34.880480043821294,937,1.8720000000000014,2,residual,False
success,3.37599999999985,10.295027015869401,1,19.18823033510971,1715,3.427999999999844,3,human_only,True
force_abort,,30.569080706627865,1,26.057405916441194,1664,3.3259999999998553,3,residual,False
success,3.493999999999837,8.615634006149934,1,11.236165445576667,1774,3.545999999999831,4,human_only,True
success,3.5399999999998317,8.697035977685218,1,34.553219930477255,1797,3.591999999999826,4,residual,True
force_abort,,38.66881841569044,1,24.573425551745892,1933,3.863999999999796,5,human_only,False
force_abort,,47.765657261932574,1,40.464145783664264,1948,3.8939999999997927,5,residual,False
force_abort,,39.67226509140222,1,18.391499095384376,1344,2.685999999999926,6,human_only,False
success,3.0339999999998875,28.198936445606282,1,40.493610835082436,1544,3.0859999999998817,6,residual,True
force_abort,,43.988756416955006,1,26.402213966262757,2312,4.621999999999713,7,human_only,False
success,4.92199999999968,20.90995462192294,1,42.045343994572164,2488,4.973999999999674,7,residual,True
force_abort,,36.02689769194655,1,9.992770364761233,2078,4.1539999999997645,8,human_only,False
force_abort,,32.899011933087166,1,37.631217857665696,2081,4.159999999999764,8,residual,False
force_abort,,36.15072560832091,1,17.298763826618305,1562,3.1219999999998778,9,human_only,False
force_abort,,41.507278922171196,1,28.276746441830316,1569,3.135999999999876,9,residual,False
success,7.333999999999414,8.62446169120877,1,25.970313472178088,3694,7.385999999999409,10,human_only,True
success,7.365999999999411,8.748886035783032,1,39.80326021069324,3710,7.417999999999405,10,residual,True
force_abort,,35.74462471143009,1,14.532356953637724,1113,2.2239999999999767,11,human_only,False
success,2.2799999999999705,9.674555781623527,1,900.6549334737277,1167,2.3319999999999648,11,residual,True
force_abort,,30.76843936740759,1,30.17143095827005,2031,4.059999999999775,12,human_only,False
force_abort,,42.247449879339435,1,29.98413489938195,1994,3.9859999999997826,12,residual,False
force_abort,,37.806205104674895,1,9.473137738657488,1140,2.2779999999999707,13,human_only,False
success,2.403999999999957,8.631309189071333,1,25.87885506888067,1229,2.455999999999951,13,residual,True
force_abort,,31.820096799738185,1,29.865196765979835,2512,5.021999999999669,14,human_only,False
success,5.111999999999659,8.753158906593697,1,39.00592905792894,2583,5.163999999999653,14,residual,True
force_abort,,30.317099500194228,1,33.341152629431704,2844,5.685999999999596,15,human_only,False
success,6.37799999999952,21.481697770862603,1,1356.2156325786614,3216,6.429999999999514,15,residual,True
success,4.267999999999752,23.39172785526232,1,47.61675586866609,2161,4.319999999999746,16,human_only,True
success,4.687999999999706,28.1852394498664,1,50.093827814585254,2371,4.7399999999997,16,residual,True
force_abort,,51.72283599624191,1,6.751218326604533,597,1.1920000000000008,17,human_only,False
force_abort,,52.56291098228103,1,1772.1565324459925,607,1.2120000000000009,17,residual,False
success,7.211999999999428,8.705134012524653,1,36.04936768933811,3633,7.263999999999422,18,human_only,True
success,7.227999999999426,8.780049679974702,1,43.739540954027625,3641,7.27999999999942,18,residual,True
success,10.120000000000049,26.69207960311265,1,117.75002463765276,5086,10.170000000000066,19,human_only,True
success,9.947999999999992,20.355557450372743,1,116.13550164001225,5000,9.998000000000008,19,residual,True
success,9.801999999999943,11.046839478467772,1,62.61276276264772,4927,9.85199999999996,20,human_only,True
success,9.819999999999949,8.849965119909179,1,58.47687776327912,4936,9.869999999999965,20,residual,True
force_abort,,32.824304480961004,1,18.592694219710086,2730,5.457999999999621,21,human_only,False
success,5.901999999999572,25.327186499199946,1,51.23971877327767,2978,5.953999999999566,21,residual,True
success,6.747999999999479,22.76377599741884,1,61.39353722094802,3401,6.799999999999473,22,human_only,True
success,6.689999999999485,19.501219132321047,1,65.99676609680404,3372,6.7419999999994795,22,residual,True
force_abort,,36.432053104060785,1,23.332724203698014,2081,4.159999999999764,23,human_only,False
force_abort,,34.880764582996086,1,25.673146742850125,2107,4.211999999999758,23,residual,False
force_abort,,30.24177897304836,1,22.607923959071506,1300,2.5979999999999355,24,human_only,False
success,2.7619999999999174,19.943786076929495,1,39.12250411538827,1408,2.8139999999999117,24,residual,True
force_abort,,39.23511773481224,1,16.462387818193584,1501,2.999999999999891,25,human_only,False
force_abort,,32.62634224375533,1,139.7354891512131,1520,3.037999999999887,25,residual,False
success,10.082000000000036,13.886201068960771,1,74.62431285210634,5067,10.132000000000053,26,human_only,True
success,9.982000000000003,8.763089772577253,1,56.300237930598215,5017,10.03200000000002,26,residual,True
force_abort,,34.43952819494776,1,22.814625508857453,2936,5.869999999999576,27,human_only,False
success,6.241999999999535,20.869194893029572,1,55.804751311204704,3148,6.293999999999529,27,residual,True
