outcome,time_to_insert_s,peak_contact_force,contact_events,jerk_integral,n_steps,duration_s,seed,config_label,success
force_abort,,30.546198953871393,1,11.319233219138495,1074,2.1459999999999853,0,human_only,False
force_abort,,77.86138536243404,1,17.588346222462995,1078,2.1539999999999844,0,vision,False
success,15.420000000001819,25.940540526913395,1,288.97890589081965,7736,15.470000000001836,1,human_only,True
timeout,,27.346924124814777,1,102.4122737213409,9000,17.998000000000903,1,vision,False
force_abort,,48.273749641415804,1,10.082561438138292,920,1.8380000000000014,2,human_only,False
force_abort,,43.96106106592482,1,13.879749448630623,933,1.8640000000000014,2,vision,False
success,3.37599999999985,10.295027015869401,1,19.18823033510971,1715,3.427999999999844,3,human_only,True
force_abort,,44.83789944402779,1,21.8683924157856,1647,3.291999999999859,3,vision,False
success,3.493999999999837,8.615634006149934,1,11.236165445576667,1774,3.545999999999831,4,human_only,True
success,3.5159999999998344,8.62344737177429,1,43.752611142555054,1785,3.5679999999998286,4,vision,True
force_abort,,38.66881841569044,1,24.573425551745892,1933,3.863999999999796,5,human_only,False
force_abort,,34.16385856980158,1,24.306313622809675,1916,3.8299999999998,5,vision,False
force_abort,,39.67226509140222,1,18.391499095384376,1344,2.685999999999926,6,human_only,False
force_abort,,37.29365790966052,1,18.7341055275625,1330,2.657999999999929,6,vision,False
force_abort,,43.988756416955006,1,26.402213966262757,2312,4.621999999999713,7,human_only,False
force_abort,,34.93769323877436,1,28.576470793301915,2291,4.579999999999718,7,vision,False
force_abort,,36.02689769194655,1,9.992770364761233,2078,4.1539999999997645,8,human_only,False
force_abort,,46.86244737609045,1,20.95468158361544,2155,4.307999999999748,8,vision,False
force_abort,,36.15072560832091,1,17.298763826618305,1562,3.1219999999998778,9,human_only,False
force_abort,,35.26013218812514,1,20.215949847931903,1593,3.183999999999871,9,vision,False
success,7.333999999999414,8.62446169120877,1,25.970313472178088,3694,7.385999999999409,10,human_only,True
success,7.457999999999401,21.23682896999757,1,56.64821588656672,3756,7.509999999999395,10,vision,True
force_abort,,35.74462471143009,1,14.532356953637724,1113,2.2239999999999767,11,human_only,False
success,2.301999999999968,8.738301629854277,1,13.897899269010669,1178,2.3539999999999623,11,vision,True
force_abort,,30.76843936740759,1,30.17143095827005,2031,4.059999999999775,12,human_only,False
force_abort,,33.92564999069876,1,25.528307935790245,1963,3.9239999999997894,12,vision,False
force_abort,,37.806205104674895,1,9.473137738657488,1140,2.2779999999999707,13,human_only,False
force_abort,,45.663679219876435,1,17.783389312759624,1160,2.3179999999999663,13,vision,False
force_abort,,31.820096799738185,1,29.865196765979835,2512,5.021999999999669,14,human_only,False
success,5.295999999999639,24.797277359828907,1,48.95724491631394,2675,5.347999999999633,14,vision,True
force_abort,,30.317099500194228,1,33.341152629431704,2844,5.685999999999596,15,human_only,False
success,6.113999999999549,15.901415322977016,1,51.8098300839882,3084,6.165999999999543,15,vision,True
success,4.267999999999752,23.39172785526232,1,47.61675586866609,2161,4.319999999999746,16,human_only,True
force_abort,,34.91317329353976,1,23.224511248232982,1982,3.9619999999997852,16,vision,False
force_abort,,51.72283599624191,1,6.751218326604533,597,1.1920000000000008,17,human_only,False
force_abort,,41.62697733947858,1,9.562040501042704,606,1.2100000000000009,17,vision,False
success,7.211999999999428,8.705134012524653,1,36.04936768933811,3633,7.263999999999422,18,human_only,True
success,17.836000000000993,13.544440350426994,1,85.04769110598575,8945,17.888000000000964,18,vision,True
success,10.120000000000049,26.69207960311265,1,117.75002463765276,5086,10.170000000000066,19,human_only,True
success,9.805999999999944,15.625616722167468,1,72.40124053840856,4929,9.85599999999996,19,vision,True
success,9.801999999999943,11.046839478467772,1,62.61276276264772,4927,9.85199999999996,20,human_only,True
success,9.693999999999907,14.111902964967959,1,65.56193731485729,4873,9.743999999999923,20,vision,True
force_abort,,32.824304480961004,1,18.592694219710086,2730,5.457999999999621,21,human_only,False
success,5.6799999999995965,8.65718221215121,1,25.59999342390158,2867,5.731999999999591,21,vision,True
success,6.747999999999479,22.76377599741884,1,61.39353722094802,3401,6.799999999999473,22,human_only,True
force_abort,,34.67610906628557,1,33.188514624396994,3117,6.231999999999536,22,vision,False
force_abort,,36.432053104060785,1,23.332724203698014,2081,4.159999999999764,23,human_only,False
force_abort,,33.2913077761573,1,25.17829580924612,2074,4.145999999999765,23,vision,False
force_abort,,30.24177897304836,1,22.607923959071506,1300,2.5979999999999355,24,human_only,False
success,2.8859999999999038,25.260627917119677,1,39.38957950839327,1470,2.937999999999898,24,vision,True
force_abort,,39.23511773481224,1,16.462387818193584,1501,2.999999999999891,25,human_only,False
force_abort,,38.72583671849892,1,18.21614553835242,1483,2.963999999999895,25,vision,False
success,10.082000000000036,13.886201068960771,1,74.62431285210634,5067,10.132000000000053,26,human_only,True
force_abort,,30.30489664827547,1,99.78246449460681,5558,11.114000000000381,26,vision,False
force_abort,,34.43952819494776,1,22.814625508857453,2936,5.869999999999576,27,human_only,False
success,6.4519999999995115,18.026362732267227,1,55.22400317370632,3253,6.503999999999506,27,vision,True
success,4.065999999999774,8.750690480943142,1,22.42282129723592,2060,4.1179999999997685,28,human_only,True
success,4.079999999999773,24.75784252452189,1,34.32608497371052,2067,4.131999999999767,28,vision,True
force_abort,,52.5558927282092,1,19.28977540243205,1622,3.2419999999998645,29,human_only,False
force_abort,,30.523619727089418,1,21.45176730317285,1650,3.2979999999998584,29,vision,False
force_abort,,42.00804209389893,1,25.319393349070896,2325,4.64799999999971,30,human_only,False
success,5.065999999999664,19.753386563047385,1,46.58280594086753,2560,5.117999999999658,30,vision,True
success,5.135999999999656,8.683587964068044,1,26.88867664866291,2595,5.187999999999651,31,human_only,True
success,5.219999999999647,8.698960298271917,1,29.801252519963533,2637,5.271999999999641,31,vision,True
force_abort,,32.390906923794894,1,33.959355283219864,2863,5.723999999999592,32,human_only,False
success,6.121999999999548,23.334185562662437,1,59.13332763337557,3088,6.173999999999542,32,vision,True
success,6.64399999999949,18.11090978497795,1,58.836775110774845,3349,6.695999999999485,33,human_only,True
success,6.529999999999503,8.716630973520193,1,33.596528010415454,3292,6.581999999999497,33,vision,True
timeout,,19.497967570958327,1,84.1786907972738,9000,17.998000000000903,34,human_only,False
timeout,,18.905329663498566,1,124.24673782618568,9000,17.998000000000903,34,vision,False
success,9.879999999999969,15.258983492197304,1,55.964822545293515,4966,9.929999999999986,35,human_only,True
success,10.020000000000016,10.38303021991767,1,62.65633277125521,5036,10.070000000000032,35,vision,True
force_abort,,34.88701970073266,1,19.241679130315333,2395,4.787999999999695,36,human_only,False
success,5.155999999999654,19.569119050024437,1,59.10904322856378,2605,5.2079999999996485,36,vision,True
timeout,,14.553959167212033,1,99.34256543620653,9000,17.998000000000903,37,human_only,False
timeout,,13.62590986415971,1,116.00193287823174,9000,17.998000000000903,37,vision,False
force_abort,,37.32171892014381,1,9.167732618603694,1233,2.4639999999999502,38,human_only,False
force_abort,,34.57497006870936,1,16.90969105551198,1251,2.4999999999999463,38,vision,False
success,7.475999999999399,20.467956424600366,1,66.70531820471396,3765,7.527999999999393,39,human_only,True
success,7.511999999999395,17.607376304692377,1,48.578673870111444,3783,7.563999999999389,39,vision,True
success,3.4059999999998465,22.62611737575368,1,36.2641733577419,1730,3.4579999999998408,40,human_only,True
success,3.5519999999998304,25.233499765661115,1,65.88782836824565,1803,3.6039999999998247,40,vision,True
success,5.159999999999654,16.439050264583322,1,34.79131152319316,2607,5.211999999999648,41,human_only,True
force_abort,,32.25431080923675,1,34.98490783422666,2456,4.909999999999681,41,vision,False
success,10.066000000000031,10.933972581893723,1,50.50778150800661,5059,10.116000000000048,42,human_only,True
success,11.520000000000516,18.530892086036886,1,72.3450056945162,5786,11.570000000000533,42,vision,True
success,10.682000000000237,29.305239133481443,1,141.41828676318502,5367,10.732000000000253,43,human_only,True
success,9.789999999999939,17.27667879067214,1,73.90141183309584,4921,9.839999999999955,43,vision,True
success,12.810000000000947,13.395558145021896,1,83.00468325490043,6431,12.860000000000964,44,human_only,True
success,12.812000000000948,8.752750341056178,1,76.69423384489576,6432,12.862000000000965,44,vision,True
success,15.84400000000196,8.730715164272715,1,82.82758807656437,7948,15.894000000001977,45,human_only,True
success,15.764000000001934,8.723443242689227,1,75.28284146675838,7908,15.81400000000195,45,vision,True
success,9.974,8.712246291888649,1,51.003660047098236,5013,10.024000000000017,46,human_only,True
success,9.969999999999999,9.107641460599337,1,58.487125538581445,5011,10.020000000000016,46,vision,True
force_abort,,44.598591791109065,1,14.24298812852965,1120,2.237999999999975,47,human_only,False
force_abort,,34.768964298910156,1,19.442132787345543,1132,2.2619999999999725,47,vision,False
success,4.691999999999705,17.872865521872008,1,27.761099972976936,2373,4.7439999999997,48,human_only,True
force_abort,,30.14667921741046,1,27.346876650213968,2296,4.5899999999997165,48,vision,False
success,8.799999999999608,12.765871793435881,1,67.70670579599216,4426,8.849999999999625,49,human_only,True
success,8.80599999999961,12.013746574982303,1,65.59246271496758,4429,8.855999999999627,49,vision,True
success,3.1959999999998696,29.22829496245447,1,43.00609358061223,1625,3.247999999999864,50,human_only,True
force_abort,,32.46232193886591,1,19.668266268061775,1553,3.1039999999998797,50,vision,False
timeout,,8.667461422262232,1,92.95643337996374,9000,17.998000000000903,51,human_only,False
timeout,,8.79816447886395,1,102.40013339019131,9000,17.998000000000903,51,vision,False
force_abort,,35.83904398802985,1,19.32269440618992,1420,2.837999999999909,52,human_only,False
force_abort,,34.846580188589265,1,17.871575368888962,1402,2.801999999999913,52,vision,False
timeout,,8.656225049114495,1,81.54878650677304,9000,17.998000000000903,53,human_only,False
timeout,,8.681505340042616,1,87.43102963625878,9000,17.998000000000903,53,vision,False
success,3.55399999999983,8.670608097650033,1,19.808945864133314,1804,3.6059999999998245,54,human_only,True
force_abort,,38.298384186849304,1,19.13474375967317,1744,3.4859999999998377,54,vision,False
success,2.73799999999992,8.86133203261401,1,6.7448209445969605,1396,2.7899999999999143,55,human_only,True
force_abort,,41.3626203674544,1,19.17704302548985,1347,2.691999999999925,55,vision,False
force_abort,,33.00990752965072,1,21.34710855445048,1851,3.699999999999814,56,human_only,False
force_abort,,30.875117408236576,1,25.426840353990215,1826,3.6499999999998196,56,vision,False
success,17.362000000001256,8.640126240240644,1,84.5103200949142,8708,17.414000000001227,57,human_only,True
success,17.42400000000122,14.917849770760673,1,91.33188033242662,8739,17.476000000001193,57,vision,True
timeout,,8.645422884467312,1,86.53004670011413,9000,17.998000000000903,58,human_only,False
timeout,,8.770271224844523,1,93.31521226271883,9000,17.998000000000903,58,vision,False
force_abort,,31.165606154974093,1,14.87578890051107,834,1.6660000000000013,59,human_only,False
force_abort,,35.370882935275475,1,14.973403262977138,838,1.6740000000000013,59,vision,False
timeout,,8.650120487834599,1,83.90579576008179,9000,17.998000000000903,60,human_only,False
timeout,,8.701901469087154,1,83.95019280775838,9000,17.998000000000903,60,vision,False
force_abort,,34.96808175695463,1,15.10711082008927,1858,3.7139999999998126,61,human_only,False
force_abort,,33.080256160846176,1,15.465917632814557,1785,3.5679999999998286,61,vision,False
force_abort,,35.52168138246103,1,16.59829755833408,895,1.7880000000000014,62,human_only,False
force_abort,,37.60695603956626,1,15.109640825336907,904,1.8060000000000014,62,vision,False
timeout,,8.65009335958298,1,87.17420604767015,9000,17.998000000000903,63,human_only,False
timeout,,8.71292547873007,1,96.85869929404164,9000,17.998000000000903,63,vision,False
success,6.833999999999469,21.566027838346475,1,64.00991912410036,3444,6.885999999999464,64,human_only,True
