outcome,time_to_insert_s,peak_contact_force,contact_events,jerk_integral,n_steps,duration_s,seed,config_label,success
force_abort,,30.546198953871393,1,11.319233219138495,1074,2.1459999999999853,0,human_only,False
success,2.3359999999999643,27.25290803114591,1,33.847671706439094,1195,2.3879999999999586,0,residual,True
success,15.420000000001819,25.940540526913395,1,288.97890589081965,7736,15.470000000001836,1,human_only,True
success,17.848000000000987,22.1819515742826,1,287.74201685183505,8951,17.900000000000958,1,residual,True
force_abort,,48.273749641415804,1,10.082561438138292,920,1.8380000000000014,2,human_only,False
success,2.0719999999999934,15.740778467041793,1,24.919121619926464,1063,2.1239999999999877,2,residual,True
success,3.37599999999985,10.295027015869401,1,19.18823033510971,1715,3.427999999999844,3,human_only,True
force_abort,,30.769145081358094,1,20.0779541515396,1662,3.3219999999998557,3,residual,False
success,3.493999999999837,8.615634006149934,1,11.236165445576667,1774,3.545999999999831,4,human_only,True
success,3.5399999999998317,8.609258182692196,1,22.14104503854695,1797,3.591999999999826,4,residual,True
force_abort,,38.66881841569044,1,24.573425551745892,1933,3.863999999999796,5,human_only,False
force_abort,,38.199772335102125,1,24.246397101850192,1950,3.8979999999997923,5,residual,False
force_abort,,39.67226509140222,1,18.391499095384376,1344,2.685999999999926,6,human_only,False
success,2.899999999999902,8.698681121134014,1,15.475624997562704,1477,2.9519999999998965,6,residual,True
force_abort,,43.988756416955006,1,26.402213966262757,2312,4.621999999999713,7,human_only,False
force_abort,,43.610570188742976,1,28.812399093135127,2323,4.643999999999711,7,residual,False
force_abort,,36.02689769194655,1,9.992770364761233,2078,4.1539999999997645,8,human_only,False
force_abort,,42.59543276180333,1,16.709246048744486,2055,4.10799999999977,8,residual,False
force_abort,,36.15072560832091,1,17.298763826618305,1562,3.1219999999998778,9,human_only,False
force_abort,,44.57390828408196,1,20.325302598667466,1572,3.1419999999998756,9,residual,False
success,7.333999999999414,8.62446169120877,1,25.970313472178088,3694,7.385999999999409,10,human_only,True
success,7.353999999999412,16.67917139146502,1,42.31548464255169,3704,7.405999999999406,10,residual,True
force_abort,,35.74462471143009,1,14.532356953637724,1113,2.2239999999999767,11,human_only,False
success,2.267999999999972,11.841618775850817,1,15.220458088281415,1161,2.319999999999966,11,residual,True
force_abort,,30.76843936740759,1,30.17143095827005,2031,4.059999999999775,12,human_only,False
force_abort,,30.843003197430534,1,31.920498760388096,2044,4.085999999999772,12,residual,False
force_abort,,37.806205104674895,1,9.473137738657488,1140,2.2779999999999707,13,human_only,False
force_abort,,42.774800916448186,1,16.582450406539373,1159,2.3159999999999665,13,residual,False
force_abort,,31.820096799738185,1,29.865196765979835,2512,5.021999999999669,14,human_only,False
success,5.10399999999966,28.66679655986364,1,43.37276475303644,2579,5.155999999999654,14,residual,True
force_abort,,30.317099500194228,1,33.341152629431704,2844,5.685999999999596,15,human_only,False
success,6.275999999999531,25.540076687335546,1,39.99798474908699,3165,6.327999999999525,15,residual,True
success,4.267999999999752,23.39172785526232,1,47.61675586866609,2161,4.319999999999746,16,human_only,True
force_abort,,37.85206733249276,1,19.697288328686284,1995,3.9879999999997824,16,residual,False
force_abort,,51.72283599624191,1,6.751218326604533,597,1.1920000000000008,17,human_only,False
force_abort,,56.01359583825631,1,8.760877004611416,606,1.2100000000000009,17,residual,False
success,7.211999999999428,8.705134012524653,1,36.04936768933811,3633,7.263999999999422,18,human_only,True
timeout,,11.256025553779113,1,72.99913721925903,9000,17.998000000000903,18,residual,False
success,10.120000000000049,26.69207960311265,1,117.75002463765276,5086,10.170000000000066,19,human_only,True
success,9.70599999999991,28.95002635170246,1,68.80889356637164,4879,9.755999999999927,19,residual,True
success,9.801999999999943,11.046839478467772,1,62.61276276264772,4927,9.85199999999996,20,human_only,True
success,9.70199999999991,8.716155294499478,1,56.532303363773124,4877,9.751999999999926,20,residual,True
force_abort,,32.824304480961004,1,18.592694219710086,2730,5.457999999999621,21,human_only,False
force_abort,,31.457727958462648,1,23.142056274417122,2830,5.657999999999599,21,residual,False
success,6.747999999999479,22.76377599741884,1,61.39353722094802,3401,6.799999999999473,22,human_only,True
force_abort,,32.061698692495675,1,33.74242883932355,3151,6.299999999999528,22,residual,False
force_abort,,36.432053104060785,1,23.332724203698014,2081,4.159999999999764,23,human_only,False
force_abort,,31.92486710731457,1,25.32063048621123,2100,4.19799999999976,23,residual,False
force_abort,,30.24177897304836,1,22.607923959071506,1300,2.5979999999999355,24,human_only,False
force_abort,,34.64348981912148,1,20.698806193210004,1350,2.6979999999999245,24,residual,False
force_abort,,39.23511773481224,1,16.462387818193584,1501,2.999999999999891,25,human_only,False
force_abort,,43.51305706855919,1,18.132791415636603,1473,2.9439999999998974,25,residual,False
success,10.082000000000036,13.886201068960771,1,74.62431285210634,5067,10.132000000000053,26,human_only,True
success,9.919999999999982,8.67198678113688,1,62.20572660762799,4986,9.969999999999999,26,residual,True
force_abort,,34.43952819494776,1,22.814625508857453,2936,5.869999999999576,27,human_only,False
success,6.203999999999539,19.18658004255516,1,51.292760480446276,3129,6.255999999999533,27,residual,True
success,4.065999999999774,8.750690480943142,1,22.42282129723592,2060,4.1179999999997685,28,human_only,True
force_abort,,31.288000423397715,1,19.107686133952086,1931,3.8599999999997965,28,residual,False
force_abort,,52.5558927282092,1,19.28977540243205,1622,3.2419999999998645,29,human_only,False
force_abort,,39.71093999792684,1,18.031186951835217,1580,3.157999999999874,29,residual,False
force_abort,,42.00804209389893,1,25.319393349070896,2325,4.64799999999971,30,human_only,False
success,5.057999999999665,27.850597076653607,1,53.630786002965934,2556,5.109999999999659,30,residual,True
success,5.135999999999656,8.683587964068044,1,26.88867664866291,2595,5.187999999999651,31,human_only,True
success,5.137999999999656,9.56233747446179,1,28.214377165374604,2596,5.1899999999996504,31,residual,True
force_abort,,32.390906923794894,1,33.959355283219864,2863,5.723999999999592,32,human_only,False
force_abort,,35.108198778504146,1,31.270199230080145,2866,5.729999999999591,32,residual,False
success,6.64399999999949,18.11090978497795,1,58.836775110774845,3349,6.695999999999485,33,human_only,True
success,6.753999999999478,24.518663194462675,1,45.597964777273866,3404,6.8059999999994725,33,residual,True
timeout,,19.497967570958327,1,84.1786907972738,9000,17.998000000000903,34,human_only,False
force_abort,,35.34280061644175,1,21.958506738058233,1648,3.293999999999859,34,residual,False
success,9.879999999999969,15.258983492197304,1,55.964822545293515,4966,9.929999999999986,35,human_only,True
success,9.803999999999943,10.417474527251315,1,51.46754395411641,4928,9.85399999999996,35,residual,True
force_abort,,34.88701970073266,1,19.241679130315333,2395,4.787999999999695,36,human_only,False
force_abort,,34.21242115929422,1,20.334727315432193,2388,4.773999999999696,36,residual,False
timeout,,14.553959167212033,1,99.34256543620653,9000,17.998000000000903,37,human_only,False
timeout,,8.722920409630804,1,103.18972799639866,9000,17.998000000000903,37,residual,False
force_abort,,37.32171892014381,1,9.167732618603694,1233,2.4639999999999502,38,human_only,False
timeout,,23.11594232252297,1,141.70455045128918,9000,17.998000000000903,38,residual,False
success,7.475999999999399,20.467956424600366,1,66.70531820471396,3765,7.527999999999393,39,human_only,True
success,7.479999999999398,19.5903086431771,1,52.757559158697596,3767,7.5319999999993925,39,residual,True
success,3.4059999999998465,22.62611737575368,1,36.2641733577419,1730,3.4579999999998408,40,human_only,True
force_abort,,32.41524681595223,1,17.40887983762923,1647,3.291999999999859,40,residual,False
success,5.159999999999654,16.439050264583322,1,34.79131152319316,2607,5.211999999999648,41,human_only,True
force_abort,,34.371366233234106,1,27.195510718239415,2474,4.945999999999677,41,residual,False
success,10.066000000000031,10.933972581893723,1,50.50778150800661,5059,10.116000000000048,42,human_only,True
timeout,,23.003603935034356,1,85.05114604346254,9000,17.998000000000903,42,residual,False
success,10.682000000000237,29.305239133481443,1,141.41828676318502,5367,10.732000000000253,43,human_only,True
success,11.064000000000364,29.546709859285727,1,183.73708576543712,5558,11.114000000000381,43,residual,True
success,12.810000000000947,13.395558145021896,1,83.00468325490043,6431,12.860000000000964,44,human_only,True
success,12.642000000000891,8.86698792843076,1,69.61232362414782,6347,12.692000000000908,44,residual,True
success,15.84400000000196,8.730715164272715,1,82.82758807656437,7948,15.894000000001977,45,human_only,True
success,15.940000000001993,15.573902085464034,1,99.30096629116746,7996,15.99000000000201,45,residual,True
success,9.974,8.712246291888649,1,51.003660047098236,5013,10.024000000000017,46,human_only,True
success,9.957999999999995,8.906461174852454,1,60.795868886976514,5005,10.008000000000012,46,residual,True
force_abort,,44.598591791109065,1,14.24298812852965,1120,2.237999999999975,47,human_only,False
success,2.55599999999994,26.880667864661238,1,74.7758062533312,1305,2.6079999999999344,47,residual,True
success,4.691999999999705,17.872865521872008,1,27.761099972976936,2373,4.7439999999997,48,human_only,True
success,4.693999999999705,15.1114794019431,1,23.86639626833739,2374,4.745999999999699,48,residual,True
success,8.799999999999608,12.765871793435881,1,67.70670579599216,4426,8.849999999999625,49,human_only,True
