outcome,time_to_insert_s,peak_contact_force,contact_events,jerk_integral,n_steps,duration_s,seed,config_label,success
force_abort,,30.546198953871393,1,11.319233219138495,1074,2.1459999999999853,0,human_only,False
force_abort,,41.29376886710428,1,13.472725840827502,1066,2.129999999999987,0,vision,False
success,15.420000000001819,25.940540526913395,1,288.97890589081965,7736,15.470000000001836,1,human_only,True
success,17.4600000000012,22.5920527910289,1,340.5262018593038,8757,17.512000000001173,1,vision,True
force_abort,,48.273749641415804,1,10.082561438138292,920,1.8380000000000014,2,human_only,False
force_abort,,42.407997874680206,1,11.290359106277071,924,1.8460000000000014,2,vision,False
success,3.37599999999985,10.295027015869401,1,19.18823033510971,1715,3.427999999999844,3,human_only,True
force_abort,,34.14060968646108,1,17.096754102990218,1654,3.3059999999998575,3,vision,False
success,3.493999999999837,8.615634006149934,1,11.236165445576667,1774,3.545999999999831,4,human_only,True
force_abort,,32.165778703300454,1,20.338180260345524,1687,3.3719999999998502,4,vision,False
force_abort,,38.66881841569044,1,24.573425551745892,1933,3.863999999999796,5,human_only,False
force_abort,,36.444165972444466,1,23.835701827970524,1913,3.8239999999998004,5,vision,False
force_abort,,39.67226509140222,1,18.391499095384376,1344,2.685999999999926,6,human_only,False
force_abort,,30.410387526297107,1,16.66637394542054,1325,2.64799999999993,6,vision,False
force_abort,,43.988756416955006,1,26.402213966262757,2312,4.621999999999713,7,human_only,False
force_abort,,31.313181800654597,1,27.846881461723143,2292,4.581999999999717,7,vision,False
force_abort,,36.02689769194655,1,9.992770364761233,2078,4.1539999999997645,8,human_only,False
force_abort,,32.157214535622515,1,14.282117426447314,2054,4.10599999999977,8,vision,False
force_abort,,36.15072560832091,1,17.298763826618305,1562,3.1219999999998778,9,human_only,False
force_abort,,58.41651290620936,1,17.64232905624537,1554,3.1059999999998795,9,vision,False
success,7.333999999999414,8.62446169120877,1,25.970313472178088,3694,7.385999999999409,10,human_only,True
success,7.487999999999397,18.342665698255676,1,55.529752187685055,3771,7.539999999999392,10,vision,True
force_abort,,35.74462471143009,1,14.532356953637724,1113,2.2239999999999767,11,human_only,False
success,2.273999999999971,8.741539448778147,1,13.187298298958108,1164,2.3259999999999654,11,vision,True
force_abort,,30.76843936740759,1,30.17143095827005,2031,4.059999999999775,12,human_only,False
force_abort,,32.09707586175807,1,25.625842585486303,1969,3.935999999999788,12,vision,False
force_abort,,37.806205104674895,1,9.473137738657488,1140,2.2779999999999707,13,human_only,False
