outcome,time_to_insert_s,peak_contact_force,contact_events,jerk_integral,n_steps,duration_s,seed,config_label,success
force_abort,,30.546198953871393,1,11.319233219138495,1074,2.1459999999999853,0,human_only,False
success,2.2419999999999747,9.577226008989639,1,106.90830303816828,1148,2.293999999999969,0,residual,True
success,15.420000000001819,25.940540526913395,1,288.97890589081965,7736,15.470000000001836,1,human_only,True
timeout,,26.140593777819692,1,149.19216979463616,9000,17.998000000000903,1,residual,False
force_abort,,48.273749641415804,1,10.082561438138292,920,1.8380000000000014,2,human_only,False
force_abort,,36.55484727310832,1,138.48083570179904,924,1.8460000000000014,2,residual,False
success,3.37599999999985,10.295027015869401,1,19.18823033510971,1715,3.427999999999844,3,human_only,True
success,3.4219999999998447,8.775286686470587,1,29.752434770757247,1738,3.473999999999839,3,residual,True
success,3.493999999999837,8.615634006149934,1,11.236165445576667,1774,3.545999999999831,4,human_only,True
success,3.483999999999838,8.738005795840225,1,44.59278347187361,1769,3.535999999999832,4,residual,True
force_abort,,38.66881841569044,1,24.573425551745892,1933,3.863999999999796,5,human_only,False
force_abort,,32.75527554748782,1,72.88255969658061,1939,3.8759999999997947,5,residual,False
force_abort,,39.67226509140222,1,18.391499095384376,1344,2.685999999999926,6,human_only,False
force_abort,,33.26752323489256,1,79.78254097278389,1331,2.6599999999999286,6,residual,False
force_abort,,43.988756416955006,1,26.402213966262757,2312,4.621999999999713,7,human_only,False
force_abort,,41.99221340016692,1,51.69458558248103,2296,4.5899999999997165,7,residual,False
force_abort,,36.02689769194655,1,9.992770364761233,2078,4.1539999999997645,8,human_only,False
force_abort,,32.1330735899559,1,36.7701841831431,2037,4.071999999999774,8,residual,False
force_abort,,36.15072560832091,1,17.298763826618305,1562,3.1219999999998778,9,human_only,False
force_abort,,31.3775375927608,1,26.163695004907133,1559,3.1159999999998784,9,residual,False
success,7.333999999999414,8.62446169120877,1,25.970313472178088,3694,7.385999999999409,10,human_only,True
success,7.355999999999412,28.333561427229906,1,111.47950272028817,3705,7.407999999999406,10,residual,True
force_abort,,35.74462471143009,1,14.532356953637724,1113,2.2239999999999767,11,human_only,False
success,2.303999999999968,14.128996392187405,1,27.874486805246942,1179,2.355999999999962,11,residual,True
force_abort,,30.76843936740759,1,30.17143095827005,2031,4.059999999999775,12,human_only,False
force_abort,,38.14375000910705,1,29.01507019849442,2035,4.067999999999774,12,residual,False
force_abort,,37.806205104674895,1,9.473137738657488,1140,2.2779999999999707,13,human_only,False
force_abort,,36.61542755091757,1,89.43288530619589,1149,2.2959999999999687,13,residual,False
force_abort,,31.820096799738185,1,29.865196765979835,2512,5.021999999999669,14,human_only,False
success,5.111999999999659,8.949529047655892,1,61.78160329430351,2583,5.163999999999653,14,residual,True
force_abort,,30.317099500194228,1,33.341152629431704,2844,5.685999999999596,15,human_only,False
success,6.167999999999543,16.849295049518563,1,68.59018254466145,3111,6.219999999999537,15,residual,True
success,4.267999999999752,23.39172785526232,1,47.61675586866609,2161,4.319999999999746,16,human_only,True
success,4.123999999999768,8.986924425195493,1,42.765242980225764,2089,4.175999999999762,16,residual,True
force_abort,,51.72283599624191,1,6.751218326604533,597,1.1920000000000008,17,human_only,False
force_abort,,57.51311572049514,1,16.41043383528727,587,1.1720000000000008,17,residual,False
success,7.211999999999428,8.705134012524653,1,36.04936768933811,3633,7.263999999999422,18,human_only,True
success,14.660000000001565,16.997605262609724,1,269.16836307774685,7356,14.710000000001582,18,residual,True
success,10.120000000000049,26.69207960311265,1,117.75002463765276,5086,10.170000000000066,19,human_only,True
success,10.310000000000112,27.084487074415367,1,194.8279053277747,5181,10.360000000000129,19,residual,True
success,9.801999999999943,11.046839478467772,1,62.61276276264772,4927,9.85199999999996,20,human_only,True
success,9.61599999999988,14.176826295728619,1,129.4885847530656,4834,9.665999999999897,20,residual,True
force_abort,,32.824304480961004,1,18.592694219710086,2730,5.457999999999621,21,human_only,False
force_abort,,32.064878647950664,1,45.73907980639384,2707,5.411999999999626,21,residual,False
success,6.747999999999479,22.76377599741884,1,61.39353722094802,3401,6.799999999999473,22,human_only,True
success,6.407999999999516,9.484771045597611,1,93.82966940336502,3231,6.459999999999511,22,residual,True
force_abort,,36.432053104060785,1,23.332724203698014,2081,4.159999999999764,23,human_only,False
force_abort,,55.68669656964576,1,32.733691889409016,2112,4.221999999999757,23,residual,False
force_abort,,30.24177897304836,1,22.607923959071506,1300,2.5979999999999355,24,human_only,False
force_abort,,45.124724401329296,1,127.17491177184402,1295,2.5879999999999366,24,residual,False
force_abort,,39.23511773481224,1,16.462387818193584,1501,2.999999999999891,25,human_only,False
success,3.417999999999845,24.609691507384497,1,49.312596710680864,1736,3.4699999999998394,25,residual,True
success,10.082000000000036,13.886201068960771,1,74.62431285210634,5067,10.132000000000053,26,human_only,True
force_abort,,30.443070638543002,1,126.66538561798323,5235,10.468000000000165,26,residual,False
force_abort,,34.43952819494776,1,22.814625508857453,2936,5.869999999999576,27,human_only,False
force_abort,,31.45941475444717,1,79.10921770846613,2902,5.801999999999583,27,residual,False
success,4.065999999999774,8.750690480943142,1,22.42282129723592,2060,4.1179999999997685,28,human_only,True
force_abort,,35.228207550160256,1,59.95196161328919,1906,3.809999999999802,28,residual,False
force_abort,,52.5558927282092,1,19.28977540243205,1622,3.2419999999998645,29,human_only,False
success,4.857999999999687,23.411428658329832,1,56.992036266412285,2456,4.909999999999681,29,residual,True
force_abort,,42.00804209389893,1,25.319393349070896,2325,4.64799999999971,30,human_only,False
force_abort,,36.85994559602833,1,46.16868779008442,2340,4.677999999999707,30,residual,False
success,5.135999999999656,8.683587964068044,1,26.88867664866291,2595,5.187999999999651,31,human_only,True
success,5.19199999999965,19.343268332054762,1,53.79457147345549,2623,5.2439999999996445,31,residual,True
