outcome,time_to_insert_s,peak_contact_force,contact_events,jerk_integral,n_steps,duration_s,seed,config_label,success
force_abort,,30.546198953871393,1,11.319233219138495,1074,2.1459999999999853,0,human_only,False
success,2.3419999999999637,8.866765226775195,1,14.118572654524522,1198,2.393999999999958,0,vision,True
success,15.420000000001819,25.940540526913395,1,288.97890589081965,7736,15.470000000001836,1,human_only,True
timeout,,19.70143400295935,1,104.55123130497729,9000,17.998000000000903,1,vision,False
force_abort,,48.273749641415804,1,10.082561438138292,920,1.8380000000000014,2,human_only,False
force_abort,,43.43600060868253,1,11.553249354414596,917,1.8320000000000014,2,vision,False
success,3.37599999999985,10.295027015869401,1,19.18823033510971,1715,3.427999999999844,3,human_only,True
force_abort,,32.28499012991937,1,17.4988876988029,1638,3.273999999999861,3,vision,False
success,3.493999999999837,8.615634006149934,1,11.236165445576667,1774,3.545999999999831,4,human_only,True
success,3.5339999999998324,8.7023621915724,1,18.018860619674975,1794,3.5859999999998267,4,vision,True
force_abort,,38.66881841569044,1,24.573425551745892,1933,3.863999999999796,5,human_only,False
force_abort,,30.880295751679267,1,25.872506349883196,1928,3.853999999999797,5,vision,False
force_abort,,39.67226509140222,1,18.391499095384376,1344,2.685999999999926,6,human_only,False
success,3.2139999999998676,25.8224418789897,1,51.195169762552005,1634,3.265999999999862,6,vision,True
force_abort,,43.988756416955006,1,26.402213966262757,2312,4.621999999999713,7,human_only,False
force_abort,,31.859502403455338,1,28.97636606886775,2361,4.719999999999702,7,vision,False
force_abort,,36.02689769194655,1,9.992770364761233,2078,4.1539999999997645,8,human_only,False
force_abort,,30.05248284586188,1,14.595542084407207,2044,4.085999999999772,8,vision,False
force_abort,,36.15072560832091,1,17.298763826618305,1562,3.1219999999998778,9,human_only,False
force_abort,,30.01716722839621,1,20.180325782375526,1582,3.1619999999998734,9,vision,False
success,7.333999999999414,8.62446169120877,1,25.970313472178088,3694,7.385999999999409,10,human_only,True
success,7.547999999999391,15.755434496204726,1,64.30544470397342,3801,7.599999999999385,10,vision,True
force_abort,,35.74462471143009,1,14.532356953637724,1113,2.2239999999999767,11,human_only,False
success,2.28599999999997,8.77474238563614,1,12.804487813880332,1170,2.337999999999964,11,vision,True
force_abort,,30.76843936740759,1,30.17143095827005,2031,4.059999999999775,12,human_only,False
force_abort,,33.234142843436025,1,23.789104566324013,2015,4.027999999999778,12,vision,False
force_abort,,37.806205104674895,1,9.473137738657488,1140,2.2779999999999707,13,human_only,False
force_abort,,31.72688721194034,1,16.589592666825354,1165,2.327999999999965,13,vision,False
force_abort,,31.820096799738185,1,29.865196765979835,2512,5.021999999999669,14,human_only,False
success,5.155999999999654,8.796779657028873,1,27.362110244875904,2605,5.2079999999996485,14,vision,True
force_abort,,30.317099500194228,1,33.341152629431704,2844,5.685999999999596,15,human_only,False
success,7.155999999999434,25.585949053951122,1,106.01719948542865,3605,7.207999999999428,15,vision,True
success,4.267999999999752,23.39172785526232,1,47.61675586866609,2161,4.319999999999746,16,human_only,True
force_abort,,42.0316061749695,1,23.368930764841593,1999,3.9959999999997815,16,vision,False
force_abort,,51.72283599624191,1,6.751218326604533,597,1.1920000000000008,17,human_only,False
force_abort,,51.18762735202645,1,8.211851870623466,601,1.2000000000000008,17,vision,False
success,7.211999999999428,8.705134012524653,1,36.04936768933811,3633,7.263999999999422,18,human_only,True
force_abort,,30.112183740613457,1,42.702723103622986,3529,7.055999999999445,18,vision,False
success,10.120000000000049,26.69207960311265,1,117.75002463765276,5086,10.170000000000066,19,human_only,True
success,9.663999999999897,22.570633636575153,1,79.14429482248057,4858,9.713999999999913,19,vision,True
success,9.801999999999943,11.046839478467772,1,62.61276276264772,4927,9.85199999999996,20,human_only,True
success,9.921999999999983,17.902828119224868,1,69.02701943788922,4987,9.972,20,vision,True
force_abort,,32.824304480961004,1,18.592694219710086,2730,5.457999999999621,21,human_only,False
force_abort,,32.07030142463313,1,153.6506556546798,4412,8.821999999999615,21,vision,False
success,6.747999999999479,22.76377599741884,1,61.39353722094802,3401,6.799999999999473,22,human_only,True
force_abort,,30.427620833335595,1,33.17136672271079,3139,6.275999999999531,22,vision,False
force_abort,,36.432053104060785,1,23.332724203698014,2081,4.159999999999764,23,human_only,False
force_abort,,32.930524558182725,1,22.914343732638258,2081,4.159999999999764,23,vision,False
force_abort,,30.24177897304836,1,22.607923959071506,1300,2.5979999999999355,24,human_only,False
success,2.801999999999913,10.241694773034446,1,24.14384884315944,1428,2.8539999999999073,24,vision,True
force_abort,,39.23511773481224,1,16.462387818193584,1501,2.999999999999891,25,human_only,False
force_abort,,45.92915595620722,1,17.220956846764572,1476,2.9499999999998967,25,vision,False
success,10.082000000000036,13.886201068960771,1,74.62431285210634,5067,10.132000000000053,26,human_only,True
success,9.907999999999978,8.772109908317114,1,53.387580345180105,4980,9.957999999999995,26,vision,True
force_abort,,34.43952819494776,1,22.814625508857453,2936,5.869999999999576,27,human_only,False
force_abort,,30.307108638907216,1,33.08884804454389,3029,6.055999999999555,27,vision,False
success,4.065999999999774,8.750690480943142,1,22.42282129723592,2060,4.1179999999997685,28,human_only,True
force_abort,,30.55076077705221,1,20.046575245218747,1935,3.8679999999997956,28,vision,False
force_abort,,52.5558927282092,1,19.28977540243205,1622,3.2419999999998645,29,human_only,False
force_abort,,31.236504785447412,1,21.50689032777982,1635,3.2679999999998617,29,vision,False
force_abort,,42.00804209389893,1,25.319393349070896,2325,4.64799999999971,30,human_only,False
force_abort,,31.502292815622788,1,25.5636540509299,2341,4.679999999999707,30,vision,False
success,5.135999999999656,8.683587964068044,1,26.88867664866291,2595,5.187999999999651,31,human_only,True
success,5.175999999999652,8.742701608288654,1,27.933529328919498,2615,5.227999999999646,31,vision,True
force_abort,,32.390906923794894,1,33.959355283219864,2863,5.723999999999592,32,human_only,False
force_abort,,34.23103709991188,1,30.675343879608974,2876,5.749999999999589,32,vision,False
success,6.64399999999949,18.11090978497795,1,58.836775110774845,3349,6.695999999999485,33,human_only,True
success,7.479999999999398,27.824701203699153,1,55.631816776699026,3767,7.5319999999993925,33,vision,True
timeout,,19.497967570958327,1,84.1786907972738,9000,17.998000000000903,34,human_only,False
force_abort,,42.64585625383798,1,18.74338392380569,1654,3.3059999999998575,34,vision,False
