outcome,time_to_insert_s,peak_contact_force,contact_events,jerk_integral,n_steps,duration_s,seed,config_label,success
force_abort,,30.546198953871393,1,11.319233219138495,1074,2.1459999999999853,0,human_only,False
force_abort,,60.090186343362994,1,15.7055216305592,1092,2.1819999999999813,0,residual,False
success,15.420000000001819,25.940540526913395,1,288.97890589081965,7736,15.470000000001836,1,human_only,True
success,16.640000000001656,19.981480386094734,1,267.7264548085728,8347,16.692000000001627,1,residual,True
force_abort,,48.273749641415804,1,10.082561438138292,920,1.8380000000000014,2,human_only,False
force_abort,,44.64232171146647,1,13.111951658403285,944,1.8860000000000015,2,residual,False
success,3.37599999999985,10.295027015869401,1,19.18823033510971,1715,3.427999999999844,3,human_only,True
force_abort,,42.85606983611639,1,23.24421536110591,1679,3.355999999999852,3,residual,False
success,3.493999999999837,8.615634006149934,1,11.236165445576667,1774,3.545999999999831,4,human_only,True
force_abort,,30.493236591814693,1,26.042208551751763,1724,3.445999999999842,4,residual,False
force_abort,,38.66881841569044,1,24.573425551745892,1933,3.863999999999796,5,human_only,False
force_abort,,31.51581547446495,1,24.21526545343096,1950,3.8979999999997923,5,residual,False
force_abort,,39.67226509140222,1,18.391499095384376,1344,2.685999999999926,6,human_only,False
success,3.0859999999998817,29.275190557839633,1,37.0247746020546,1570,3.137999999999876,6,residual,True
force_abort,,43.988756416955006,1,26.402213966262757,2312,4.621999999999713,7,human_only,False
success,4.977999999999674,19.550681415953328,1,54.803319633164435,2516,5.029999999999668,7,residual,True
force_abort,,36.02689769194655,1,9.992770364761233,2078,4.1539999999997645,8,human_only,False
force_abort,,32.56760811511366,1,16.01211524021065,2063,4.123999999999768,8,residual,False
force_abort,,36.15072560832091,1,17.298763826618305,1562,3.1219999999998778,9,human_only,False
force_abort,,58.85297713161665,1,16.37806655430189,1573,3.1439999999998753,9,residual,False
success,7.333999999999414,8.62446169120877,1,25.970313472178088,3694,7.385999999999409,10,human_only,True
success,7.489999999999397,16.973423033999087,1,62.52436580150426,3772,7.541999999999391,10,residual,True
force_abort,,35.74462471143009,1,14.532356953637724,1113,2.2239999999999767,11,human_only,False
success,2.3059999999999676,8.774151316483788,1,13.170829809780933,1180,2.357999999999962,11,residual,True
force_abort,,30.76843936740759,1,30.17143095827005,2031,4.059999999999775,12,human_only,False
success,4.187999999999761,8.738366036680969,1,17.49270047018199,2121,4.239999999999755,12,residual,True
force_abort,,37.806205104674895,1,9.473137738657488,1140,2.2779999999999707,13,human_only,False
force_abort,,47.00434530791231,1,18.467787053044447,1167,2.3319999999999648,13,residual,False
force_abort,,31.820096799738185,1,29.865196765979835,2512,5.021999999999669,14,human_only,False
success,5.165999999999653,8.733299134446995,1,25.577204663192795,2610,5.217999999999647,14,residual,True
force_abort,,30.317099500194228,1,33.341152629431704,2844,5.685999999999596,15,human_only,False
success,6.181999999999541,15.056223491105575,1,77.8317817445687,3118,6.2339999999995355,15,residual,True
success,4.267999999999752,23.39172785526232,1,47.61675586866609,2161,4.319999999999746,16,human_only,True
success,4.333999999999745,21.630802703701733,1,84.61209842463717,2194,4.385999999999739,16,residual,True
force_abort,,51.72283599624191,1,6.751218326604533,597,1.1920000000000008,17,human_only,False
force_abort,,36.030933310896486,1,9.203447079655572,611,1.2200000000000009,17,residual,False
success,7.211999999999428,8.705134012524653,1,36.04936768933811,3633,7.263999999999422,18,human_only,True
success,14.4660000000015,10.158662095820484,1,66.04605651193845,7259,14.516000000001517,18,residual,True
success,10.120000000000049,26.69207960311265,1,117.75002463765276,5086,10.170000000000066,19,human_only,True
success,9.647999999999891,13.99919295269859,1,99.67248653288365,4850,9.697999999999908,19,residual,True
success,9.801999999999943,11.046839478467772,1,62.61276276264772,4927,9.85199999999996,20,human_only,True
success,9.839999999999955,12.425927645179792,1,55.61776131770963,4946,9.889999999999972,20,residual,True
force_abort,,32.824304480961004,1,18.592694219710086,2730,5.457999999999621,21,human_only,False
success,5.73799999999959,10.0419236318118,1,23.960002425819244,2896,5.789999999999584,21,residual,True
success,6.747999999999479,22.76377599741884,1,61.39353722094802,3401,6.799999999999473,22,human_only,True
force_abort,,33.769026261688076,1,32.177172441637516,3141,6.27999999999953,22,residual,False
force_abort,,36.432053104060785,1,23.332724203698014,2081,4.159999999999764,23,human_only,False
force_abort,,42.56325956005195,1,24.33429629456598,2112,4.221999999999757,23,residual,False
force_abort,,30.24177897304836,1,22.607923959071506,1300,2.5979999999999355,24,human_only,False
force_abort,,30.704405801345086,1,21.545807004728246,1329,2.655999999999929,24,residual,False
force_abort,,39.23511773481224,1,16.462387818193584,1501,2.999999999999891,25,human_only,False
force_abort,,37.81160063629849,1,21.267429149187954,1512,3.0219999999998888,25,residual,False
success,10.082000000000036,13.886201068960771,1,74.62431285210634,5067,10.132000000000053,26,human_only,True
success,9.949999999999992,8.688635143141381,1,44.87830531916313,5001,10.000000000000009,26,residual,True
force_abort,,34.43952819494776,1,22.814625508857453,2936,5.869999999999576,27,human_only,False
force_abort,,30.787813157134607,1,34.95254608884548,3027,6.0519999999995555,27,residual,False
success,4.065999999999774,8.750690480943142,1,22.42282129723592,2060,4.1179999999997685,28,human_only,True
success,4.141999999999766,8.687087036313073,1,21.196171344717598,2098,4.19399999999976,28,residual,True
force_abort,,52.5558927282092,1,19.28977540243205,1622,3.2419999999998645,29,human_only,False
success,4.951999999999677,29.321900502469994,1,45.587609418209766,2503,5.003999999999671,29,residual,True
force_abort,,42.00804209389893,1,25.319393349070896,2325,4.64799999999971,30,human_only,False
force_abort,,35.655347983453645,1,26.150579155168945,2360,4.717999999999702,30,residual,False
success,5.135999999999656,8.683587964068044,1,26.88867664866291,2595,5.187999999999651,31,human_only,True
success,5.2259999999996465,8.732669553403094,1,23.059639000082278,2640,5.277999999999641,31,residual,True
force_abort,,32.390906923794894,1,33.959355283219864,2863,5.723999999999592,32,human_only,False
force_abort,,33.85347170440655,1,32.45869240182255,2878,5.753999999999588,32,residual,False
success,6.64399999999949,18.11090978497795,1,58.836775110774845,3349,6.695999999999485,33,human_only,True
success,6.565999999999499,15.821054914290373,1,48.532474209962686,3310,6.617999999999493,33,residual,True
timeout,,19.497967570958327,1,84.1786907972738,9000,17.998000000000903,34,human_only,False
force_abort,,33.52402917727204,1,23.339159573755282,1670,3.337999999999854,34,residual,False
success,9.879999999999969,15.258983492197304,1,55.964822545293515,4966,9.929999999999986,35,human_only,True
success,9.959999999999996,8.702418991243995,1,43.03197053527435,5006,10.010000000000012,35,residual,True
force_abort,,34.88701970073266,1,19.241679130315333,2395,4.787999999999695,36,human_only,False
success,5.111999999999659,17.851594554962144,1,44.02092005753934,2583,5.163999999999653,36,residual,True
timeout,,14.553959167212033,1,99.34256543620653,9000,17.998000000000903,37,human_only,False
timeout,,13.190461617704543,1,92.14333293170182,9000,17.998000000000903,37,residual,False
force_abort,,37.32171892014381,1,9.167732618603694,1233,2.4639999999999502,38,human_only,False
timeout,,14.089721962078267,1,94.84271508028223,9000,17.998000000000903,38,residual,False
success,7.475999999999399,20.467956424600366,1,66.70531820471396,3765,7.527999999999393,39,human_only,True
success,7.441999999999402,17.99308588463837,1,43.011206515104725,3748,7.493999999999397,39,residual,True
success,3.4059999999998465,22.62611737575368,1,36.2641733577419,1730,3.4579999999998408,40,human_only,True
force_abort,,38.83596692302934,1,21.04395042423387,1655,3.3079999999998573,40,residual,False
success,5.159999999999654,16.439050264583322,1,34.79131152319316,2607,5.211999999999648,41,human_only,True
success,5.2079999999996485,23.27683071762686,1,35.323413925804886,2631,5.259999999999643,41,residual,True
success,10.066000000000031,10.933972581893723,1,50.50778150800661,5059,10.116000000000048,42,human_only,True
success,10.998000000000342,21.002698009099205,1,72.59875536882855,5525,11.048000000000359,42,residual,True
success,10.682000000000237,29.305239133481443,1,141.41828676318502,5367,10.732000000000253,43,human_only,True
success,10.856000000000295,27.195886355979987,1,119.5956656416868,5454,10.906000000000311,43,residual,True
success,12.810000000000947,13.395558145021896,1,83.00468325490043,6431,12.860000000000964,44,human_only,True
success,13.064000000001032,13.316358587664467,1,81.94331732279575,6558,13.114000000001049,44,residual,True
success,15.84400000000196,8.730715164272715,1,82.82758807656437,7948,15.894000000001977,45,human_only,True
success,15.93200000000199,11.603417596812557,1,90.41477576082468,7992,15.982000000002007,45,residual,True
success,9.974,8.712246291888649,1,51.003660047098236,5013,10.024000000000017,46,human_only,True
success,9.957999999999995,8.756895511252264,1,56.69463078862924,5005,10.008000000000012,46,residual,True
force_abort,,44.598591791109065,1,14.24298812852965,1120,2.237999999999975,47,human_only,False
force_abort,,32.58577071527786,1,14.461896727043179,1138,2.273999999999971,47,residual,False
success,4.691999999999705,17.872865521872008,1,27.761099972976936,2373,4.7439999999997,48,human_only,True
force_abort,,32.08507684871728,1,34.61731700371902,2321,4.639999999999711,48,residual,False
success,8.799999999999608,12.765871793435881,1,67.70670579599216,4426,8.849999999999625,49,human_only,True
success,8.651999999999559,9.241187335450974,1,48.914379095494326,4352,8.701999999999575,49,residual,True
success,3.1959999999998696,29.22829496245447,1,43.00609358061223,1625,3.247999999999864,50,human_only,True
force_abort,,33.66484590598051,1,19.33644780988073,1550,3.0979999999998804,50,residual,False
timeout,,8.667461422262232,1,92.95643337996374,9000,17.998000000000903,51,human_only,False
timeout,,8.845024063297224,1,80.82580617544487,9000,17.998000000000903,51,residual,False
force_abort,,35.83904398802985,1,19.32269440618992,1420,2.837999999999909,52,human_only,False
force_abort,,37.285402674216726,1,17.95418640752532,1435,2.8679999999999057,52,residual,False
timeout,,8.656225049114495,1,81.54878650677304,9000,17.998000000000903,53,human_only,False
timeout,,8.67481768479395,1,95.0606271377518,9000,17.998000000000903,53,residual,False
success,3.55399999999983,8.670608097650033,1,19.808945864133314,1804,3.6059999999998245,54,human_only,True
force_abort,,39.97143144129004,1,21.00343156012832,1750,3.4979999999998364,54,residual,False
success,2.73799999999992,8.86133203261401,1,6.7448209445969605,1396,2.7899999999999143,55,human_only,True
success,2.7539999999999183,9.830093046472195,1,21.221474586552645,1404,2.8059999999999126,55,residual,True
force_abort,,33.00990752965072,1,21.34710855445048,1851,3.699999999999814,56,human_only,False
success,3.8339999999997993,8.792272570906048,1,30.896081838234203,1944,3.8859999999997936,56,residual,True
success,17.362000000001256,8.640126240240644,1,84.5103200949142,8708,17.414000000001227,57,human_only,True
timeout,,15.956169081064372,1,91.8362722462043,9000,17.998000000000903,57,residual,False
timeout,,8.645422884467312,1,86.53004670011413,9000,17.998000000000903,58,human_only,False
