outcome,time_to_insert_s,peak_contact_force,contact_events,jerk_integral,n_steps,duration_s,seed,config_label,success
force_abort,,30.546198953871393,1,11.319233219138495,1074,2.1459999999999853,0,human_only,False
force_abort,,48.41225470966519,1,20.8126919296014,1094,2.185999999999981,0,residual,False
success,15.420000000001819,25.940540526913395,1,288.97890589081965,7736,15.470000000001836,1,human_only,True
timeout,,22.25277760464663,1,98.57932383310295,9000,17.998000000000903,1,residual,False
force_abort,,48.273749641415804,1,10.082561438138292,920,1.8380000000000014,2,human_only,False
force_abort,,36.03368677182689,1,14.405563717431805,942,1.8820000000000014,2,residual,False
success,3.37599999999985,10.295027015869401,1,19.18823033510971,1715,3.427999999999844,3,human_only,True
force_abort,,30.70244375709677,1,23.975674773873934,1661,3.319999999999856,3,residual,False
success,3.493999999999837,8.615634006149934,1,11.236165445576667,1774,3.545999999999831,4,human_only,True
force_abort,,30.83830089286916,1,24.038925471754304,1701,3.399999999999847,4,residual,False
force_abort,,38.66881841569044,1,24.573425551745892,1933,3.863999999999796,5,human_only,False
force_abort,,40.142267781483824,1,27.805874247547386,1907,3.8119999999998018,5,residual,False
force_abort,,39.67226509140222,1,18.391499095384376,1344,2.685999999999926,6,human_only,False
force_abort,,33.044691587308634,1,20.370143464032708,1356,2.709999999999923,6,residual,False
force_abort,,43.988756416955006,1,26.402213966262757,2312,4.621999999999713,7,human_only,False
force_abort,,35.84368485809598,1,30.693816516983276,2317,4.631999999999712,7,residual,False
force_abort,,36.02689769194655,1,9.992770364761233,2078,4.1539999999997645,8,human_only,False
success,4.347999999999743,16.801344540061777,1,45.29317946963831,2201,4.3999999999997375,8,residual,True
force_abort,,36.15072560832091,1,17.298763826618305,1562,3.1219999999998778,9,human_only,False
force_abort,,35.126822285566114,1,20.342668167050547,1577,3.1519999999998745,9,residual,False
success,7.333999999999414,8.62446169120877,1,25.970313472178088,3694,7.385999999999409,10,human_only,True
success,7.409999999999406,19.121141729379502,1,79.42494148120284,3732,7.4619999999994,10,residual,True
force_abort,,35.74462471143009,1,14.532356953637724,1113,2.2239999999999767,11,human_only,False
success,2.2899999999999694,8.767522685964442,1,16.92607784999439,1172,2.3419999999999637,11,residual,True
