outcome,time_to_insert_s,peak_contact_force,contact_events,jerk_integral,n_steps,duration_s,seed,config_label,success
force_abort,,30.546198953871393,1,11.319233219138495,1074,2.1459999999999853,0,human_only,False
force_abort,,43.87497208578317,1,19.263023830118133,1086,2.1699999999999826,0,vision,False
success,15.420000000001819,25.940540526913395,1,288.97890589081965,7736,15.470000000001836,1,human_only,True
timeout,,16.698345093334755,1,129.59983535748086,9000,17.998000000000903,1,vision,False
force_abort,,48.273749641415804,1,10.082561438138292,920,1.8380000000000014,2,human_only,False
force_abort,,36.33845490738953,1,17.15453974180318,922,1.8420000000000014,2,vision,False
success,3.37599999999985,10.295027015869401,1,19.18823033510971,1715,3.427999999999844,3,human_only,True
force_abort,,32.120639679921105,1,22.32796604113058,1664,3.3259999999998553,3,vision,False
success,3.493999999999837,8.615634006149934,1,11.236165445576667,1774,3.545999999999831,4,human_only,True
success,3.509999999999835,8.784199847056861,1,19.59817262394168,1782,3.5619999999998293,4,vision,True
force_abort,,38.66881841569044,1,24.573425551745892,1933,3.863999999999796,5,human_only,False
force_abort,,31.774851442264023,1,29.947149823711086,1938,3.873999999999795,5,vision,False
force_abort,,39.67226509140222,1,18.391499095384376,1344,2.685999999999926,6,human_only,False
success,2.863999999999906,16.908874701446678,1,27.59795513996326,1459,2.9159999999999004,6,vision,True
force_abort,,43.988756416955006,1,26.402213966262757,2312,4.621999999999713,7,human_only,False
force_abort,,37.514400975459225,1,35.19121607399456,2341,4.679999999999707,7,vision,False
force_abort,,36.02689769194655,1,9.992770364761233,2078,4.1539999999997645,8,human_only,False
force_abort,,49.842248055431064,1,21.191784257278602,2063,4.123999999999768,8,vision,False
force_abort,,36.15072560832091,1,17.298763826618305,1562,3.1219999999998778,9,human_only,False
force_abort,,30.675656049549666,1,21.80141052422342,1573,3.1439999999998753,9,vision,False
success,7.333999999999414,8.62446169120877,1,25.970313472178088,3694,7.385999999999409,10,human_only,True
success,7.383999999999409,23.76300127233549,1,65.50972080527347,3719,7.435999999999403,10,vision,True
force_abort,,35.74462471143009,1,14.532356953637724,1113,2.2239999999999767,11,human_only,False
success,2.2799999999999705,8.800345893521836,1,21.1614035185761,1167,2.3319999999999648,11,vision,True
force_abort,,30.76843936740759,1,30.17143095827005,2031,4.059999999999775,12,human_only,False
force_abort,,33.331939751265914,1,27.98027546477956,1996,3.989999999999782,12,vision,False
force_abort,,37.806205104674895,1,9.473137738657488,1140,2.2779999999999707,13,human_only,False
success,2.3899999999999584,8.662394805228445,1,22.783314235190996,1222,2.4419999999999527,13,vision,True
force_abort,,31.820096799738185,1,29.865196765979835,2512,5.021999999999669,14,human_only,False
success,5.5619999999996095,27.796625452699594,1,58.76535661652176,2808,5.613999999999604,14,vision,True
force_abort,,30.317099500194228,1,33.341152629431704,2844,5.685999999999596,15,human_only,False
force_abort,,31.438838035194458,1,39.90085254629972,2827,5.6519999999996,15,vision,False
success,4.267999999999752,23.39172785526232,1,47.61675586866609,2161,4.319999999999746,16,human_only,True
success,4.419999999999735,27.08173146556459,1,35.161584677771046,2237,4.4719999999997295,16,vision,True
force_abort,,51.72283599624191,1,6.751218326604533,597,1.1920000000000008,17,human_only,False
force_abort,,45.772219921618664,1,10.106464596323569,611,1.2200000000000009,17,vision,False
success,7.211999999999428,8.705134012524653,1,36.04936768933811,3633,7.263999999999422,18,human_only,True
success,17.798000000001014,25.56073194855877,1,119.7891702081126,8926,17.850000000000986,18,vision,True
success,10.120000000000049,26.69207960311265,1,117.75002463765276,5086,10.170000000000066,19,human_only,True
success,9.717999999999915,19.05741006176581,1,65.81968792606077,4885,9.767999999999931,19,vision,True
success,9.801999999999943,11.046839478467772,1,62.61276276264772,4927,9.85199999999996,20,human_only,True
success,9.847999999999958,12.030489268648493,1,78.4444818647015,4950,9.897999999999975,20,vision,True
force_abort,,32.824304480961004,1,18.592694219710086,2730,5.457999999999621,21,human_only,False
force_abort,,30.914915679845706,1,30.533376447170912,2779,5.55599999999961,21,vision,False
success,6.747999999999479,22.76377599741884,1,61.39353722094802,3401,6.799999999999473,22,human_only,True
force_abort,,31.759294164746258,1,42.64115599663239,3137,6.271999999999531,22,vision,False
force_abort,,36.432053104060785,1,23.332724203698014,2081,4.159999999999764,23,human_only,False
force_abort,,37.56795865153554,1,28.971553789321423,2059,4.115999999999769,23,vision,False
force_abort,,30.24177897304836,1,22.607923959071506,1300,2.5979999999999355,24,human_only,False
force_abort,,31.279749172618313,1,24.004642157150105,1295,2.5879999999999366,24,vision,False
force_abort,,39.23511773481224,1,16.462387818193584,1501,2.999999999999891,25,human_only,False
force_abort,,32.27973683372119,1,23.20707575556836,1484,2.965999999999895,25,vision,False
success,10.082000000000036,13.886201068960771,1,74.62431285210634,5067,10.132000000000053,26,human_only,True
timeout,,18.159144703025326,1,96.5181262124086,9000,17.998000000000903,26,vision,False
force_abort,,34.43952819494776,1,22.814625508857453,2936,5.869999999999576,27,human_only,False
success,6.357999999999522,18.07006805693839,1,67.81395574217154,3206,6.409999999999516,27,vision,True
success,4.065999999999774,8.750690480943142,1,22.42282129723592,2060,4.1179999999997685,28,human_only,True
success,4.245999999999754,18.34777757895692,1,36.799254452231395,2150,4.297999999999749,28,vision,True
force_abort,,52.5558927282092,1,19.28977540243205,1622,3.2419999999998645,29,human_only,False
success,4.029999999999778,26.596870568822297,1,46.83369920508079,2042,4.0819999999997725,29,vision,True
force_abort,,42.00804209389893,1,25.319393349070896,2325,4.64799999999971,30,human_only,False
force_abort,,30.698504650652367,1,30.505173856829828,2306,4.609999999999714,30,vision,False
success,5.135999999999656,8.683587964068044,1,26.88867664866291,2595,5.187999999999651,31,human_only,True
force_abort,,32.77004686931488,1,33.189755539613984,2455,4.9079999999996815,31,vision,False
force_abort,,32.390906923794894,1,33.959355283219864,2863,5.723999999999592,32,human_only,False
force_abort,,36.21576767862582,1,40.4733767052999,2870,5.73799999999959,32,vision,False
success,6.64399999999949,18.11090978497795,1,58.836775110774845,3349,6.695999999999485,33,human_only,True
force_abort,,33.35149426277465,1,37.51439231344076,3157,6.311999999999527,33,vision,False
timeout,,19.497967570958327,1,84.1786907972738,9000,17.998000000000903,34,human_only,False
force_abort,,32.55305081930963,1,21.973249406624756,1622,3.2419999999998645,34,vision,False
success,9.879999999999969,15.258983492197304,1,55.964822545293515,4966,9.929999999999986,35,human_only,True
success,9.937999999999988,16.312256906251026,1,87.6240454651567,4995,9.988000000000005,35,vision,True
force_abort,,34.88701970073266,1,19.241679130315333,2395,4.787999999999695,36,human_only,False
force_abort,,37.133235266810416,1,30.931559452345,2381,4.759999999999698,36,vision,False
timeout,,14.553959167212033,1,99.34256543620653,9000,17.998000000000903,37,human_only,False
timeout,,17.48326362840293,1,164.86610924532658,9000,17.998000000000903,37,vision,False
force_abort,,37.32171892014381,1,9.167732618603694,1233,2.4639999999999502,38,human_only,False
timeout,,15.595964278518805,1,121.90065536533893,9000,17.998000000000903,38,vision,False
success,7.475999999999399,20.467956424600366,1,66.70531820471396,3765,7.527999999999393,39,human_only,True
force_abort,,30.041646201926685,1,42.140039270276574,3546,7.089999999999441,39,vision,False
success,3.4059999999998465,22.62611737575368,1,36.2641733577419,1730,3.4579999999998408,40,human_only,True
force_abort,,33.00229936394728,1,25.411717191989837,1674,3.345999999999853,40,vision,False
success,5.159999999999654,16.439050264583322,1,34.79131152319316,2607,5.211999999999648,41,human_only,True
force_abort,,40.69420139140461,1,32.661603791887416,2498,4.993999999999672,41,vision,False
success,10.066000000000031,10.933972581893723,1,50.50778150800661,5059,10.116000000000048,42,human_only,True
success,10.084000000000037,8.776424694159212,1,68.9797334135682,5068,10.134000000000054,42,vision,True
success,10.682000000000237,29.305239133481443,1,141.41828676318502,5367,10.732000000000253,43,human_only,True
timeout,,29.22134839813087,1,244.44553015810158,9000,17.998000000000903,43,vision,False
success,12.810000000000947,13.395558145021896,1,83.00468325490043,6431,12.860000000000964,44,human_only,True
success,12.832000000000955,8.850562728902284,1,80.98888402853567,6442,12.882000000000971,44,vision,True
success,15.84400000000196,8.730715164272715,1,82.82758807656437,7948,15.894000000001977,45,human_only,True
timeout,,19.74375732006159,1,96.23743531016713,9000,17.998000000000903,45,vision,False
success,9.974,8.712246291888649,1,51.003660047098236,5013,10.024000000000017,46,human_only,True
success,9.986000000000004,11.651171898762145,1,99.06173044285603,5019,10.036000000000021,46,vision,True
force_abort,,44.598591791109065,1,14.24298812852965,1120,2.237999999999975,47,human_only,False
force_abort,,51.884190142418284,1,20.744335110848894,1133,2.2639999999999723,47,vision,False
success,4.691999999999705,17.872865521872008,1,27.761099972976936,2373,4.7439999999997,48,human_only,True
force_abort,,45.13474064973847,1,31.97448131176227,2264,4.525999999999724,48,vision,False
success,8.799999999999608,12.765871793435881,1,67.70670579599216,4426,8.849999999999625,49,human_only,True
timeout,,28.831612770549814,1,468.2691576986924,9000,17.998000000000903,49,vision,False
success,3.1959999999998696,29.22829496245447,1,43.00609358061223,1625,3.247999999999864,50,human_only,True
force_abort,,33.125577380357846,1,19.526385306111024,1499,2.9959999999998916,50,vision,False
timeout,,8.667461422262232,1,92.95643337996374,9000,17.998000000000903,51,human_only,False
timeout,,8.798787749306534,1,114.91691010098076,9000,17.998000000000903,51,vision,False
force_abort,,35.83904398802985,1,19.32269440618992,1420,2.837999999999909,52,human_only,False
force_abort,,32.693651494292816,1,19.97781108873802,1397,2.791999999999914,52,vision,False
timeout,,8.656225049114495,1,81.54878650677304,9000,17.998000000000903,53,human_only,False
