outcome,time_to_insert_s,peak_contact_force,contact_events,jerk_integral,n_steps,duration_s,seed,config_label,success
force_abort,,30.546198953871393,1,11.319233219138495,1074,2.1459999999999853,0,human_only,False
force_abort,,51.635418505932556,1,21.748277869880162,1085,2.167999999999983,0,residual,False
success,15.420000000001819,25.940540526913395,1,288.97890589081965,7736,15.470000000001836,1,human_only,True
timeout,,19.214217751549626,1,134.0102240139357,9000,17.998000000000903,1,residual,False
force_abort,,48.273749641415804,1,10.082561438138292,920,1.8380000000000014,2,human_only,False
force_abort,,34.443944015791196,1,17.4680100771635,937,1.8720000000000014,2,residual,False
success,3.37599999999985,10.295027015869401,1,19.18823033510971,1715,3.427999999999844,3,human_only,True
force_abort,,37.03639732042985,1,30.08405015424315,1639,3.275999999999861,3,residual,False
success,3.493999999999837,8.615634006149934,1,11.236165445576667,1774,3.545999999999831,4,human_only,True
force_abort,,31.97414231963581,1,26.795841128167773,1690,3.3779999999998496,4,residual,False
force_abort,,38.66881841569044,1,24.573425551745892,1933,3.863999999999796,5,human_only,False
force_abort,,31.836345913875704,1,32.997841778942316,1932,3.8619999999997963,5,residual,False
force_abort,,39.67226509140222,1,18.391499095384376,1344,2.685999999999926,6,human_only,False
force_abort,,31.328648137367495,1,22.112780014699332,1354,2.7059999999999236,6,residual,False
force_abort,,43.988756416955006,1,26.402213966262757,2312,4.621999999999713,7,human_only,False
force_abort,,31.16884341203051,1,34.942643543129336,2332,4.661999999999709,7,residual,False
force_abort,,36.02689769194655,1,9.992770364761233,2078,4.1539999999997645,8,human_only,False
success,4.369999999999741,22.086194065896954,1,56.50105117463571,2212,4.421999999999735,8,residual,True
force_abort,,36.15072560832091,1,17.298763826618305,1562,3.1219999999998778,9,human_only,False
force_abort,,31.352581019611694,1,22.262385423293658,1578,3.1539999999998742,9,residual,False
success,7.333999999999414,8.62446169120877,1,25.970313472178088,3694,7.385999999999409,10,human_only,True
success,7.455999999999401,14.617937548649186,1,59.338651855114406,3755,7.507999999999395,10,residual,True
force_abort,,35.74462471143009,1,14.532356953637724,1113,2.2239999999999767,11,human_only,False
success,2.3419999999999637,29.546333284141646,1,39.039346856445476,1198,2.393999999999958,11,residual,True
force_abort,,30.76843936740759,1,30.17143095827005,2031,4.059999999999775,12,human_only,False
force_abort,,31.277525146100658,1,23.522865918850208,1991,3.9799999999997833,12,residual,False
force_abort,,37.806205104674895,1,9.473137738657488,1140,2.2779999999999707,13,human_only,False
force_abort,,41.32261240845637,1,21.70833131351997,1163,2.3239999999999656,13,residual,False
force_abort,,31.820096799738185,1,29.865196765979835,2512,5.021999999999669,14,human_only,False
success,5.253999999999643,29.524759486161685,1,58.071208092698534,2654,5.305999999999638,14,residual,True
force_abort,,30.317099500194228,1,33.341152629431704,2844,5.685999999999596,15,human_only,False
success,6.277999999999531,17.81327417476032,1,62.00811182536948,3166,6.329999999999525,15,residual,True
success,4.267999999999752,23.39172785526232,1,47.61675586866609,2161,4.319999999999746,16,human_only,True
force_abort,,37.74950670053527,1,27.611980206169328,1985,3.9679999999997846,16,residual,False
force_abort,,51.72283599624191,1,6.751218326604533,597,1.1920000000000008,17,human_only,False
force_abort,,48.580435591058034,1,14.42232780281822,616,1.2300000000000009,17,residual,False
